symbol,datetime,timestamp,back_adj_factor
sz.002948,2025-06-26T00:00:00.000+08:00,1750867200000,1.422459
sz.002959,2025-06-26T00:00:00.000+08:00,1750867200000,1.416672
sz.002977,2025-06-26T00:00:00.000+08:00,1750867200000,1.725911
sz.300113,2025-06-26T00:00:00.000+08:00,1750867200000,11.875863
sz.300130,2025-06-26T00:00:00.000+08:00,1750867200000,7.504364
sz.300154,2025-06-26T00:00:00.000+08:00,1750867200000,5.712267
sz.300201,2025-06-26T00:00:00.000+08:00,1750867200000,10.817151
sz.300610,2025-06-26T00:00:00.000+08:00,1750867200000,2.406856
sz.300623,2025-06-26T00:00:00.000+08:00,1750867200000,7.181589
sz.300806,2025-06-26T00:00:00.000+08:00,1750867200000,3.635714
sz.300973,2025-06-26T00:00:00.000+08:00,1750867200000,1.04922
sz.301289,2025-06-26T00:00:00.000+08:00,1750867200000,1.338431
sz.301518,2025-06-26T00:00:00.000+08:00,1750867200000,1.036951
sz.301586,2025-06-26T00:00:00.000+08:00,1750867200000,1.009212
sh.600004,2025-06-27T00:00:00.000+08:00,1750953600000,2.25589
sh.600010,2025-06-27T00:00:00.000+08:00,1750953600000,7.241088
sh.600035,2025-06-27T00:00:00.000+08:00,1750953600000,2.808362
sh.600050,2025-06-27T00:00:00.000+08:00,1750953600000,1.410095
sh.600098,2025-06-27T00:00:00.000+08:00,1750953600000,4.96688
sh.600118,2025-06-27T00:00:00.000+08:00,1750953600000,15.422581
sh.600128,2025-06-27T00:00:00.000+08:00,1750953600000,2.366616
sh.600206,2025-06-27T00:00:00.000+08:00,1750953600000,3.211673
sh.600308,2025-06-27T00:00:00.000+08:00,1750953600000,9.18757
sh.600327,2025-06-27T00:00:00.000+08:00,1750953600000,14.380021
sh.600406,2025-06-27T00:00:00.000+08:00,1750953600000,44.005853
sh.600419,2025-06-27T00:00:00.000+08:00,1750953600000,2.495396
sh.600487,2025-06-27T00:00:00.000+08:00,1750953600000,7.5911
sh.600505,2025-06-27T00:00:00.000+08:00,1750953600000,2.504132
sh.600509,2025-06-27T00:00:00.000+08:00,1750953600000,4.888691
sh.600517,2025-06-27T00:00:00.000+08:00,1750953600000,17.98217
sh.600529,2025-06-27T00:00:00.000+08:00,1750953600000,6.805002
sh.600549,2025-06-27T00:00:00.000+08:00,1750953600000,11.122809
sh.600580,2025-06-27T00:00:00.000+08:00,1750953600000,6.711357
sh.600585,2025-06-27T00:00:00.000+08:00,1750953600000,5.340683
sh.600600,2025-06-27T00:00:00.000+08:00,1750953600000,1.558634
sh.600738,2025-06-27T00:00:00.000+08:00,1750953600000,6.66483
sh.600742,2025-06-27T00:00:00.000+08:00,1750953600000,15.953839
sh.600755,2025-06-27T00:00:00.000+08:00,1750953600000,25.870316
sh.600789,2025-06-27T00:00:00.000+08:00,1750953600000,2.428794
sh.600861,2025-06-27T00:00:00.000+08:00,1750953600000,2.590256
sh.600862,2025-06-27T00:00:00.000+08:00,1750953600000,6.840866
sh.600880,2025-06-27T00:00:00.000+08:00,1750953600000,22.763218
sh.600893,2025-06-27T00:00:00.000+08:00,1750953600000,3.193483
sh.600958,2025-06-27T00:00:00.000+08:00,1750953600000,1.235393
sh.600983,2025-06-27T00:00:00.000+08:00,1750953600000,2.153192
sh.600988,2025-06-27T00:00:00.000+08:00,1750953600000,4.446194
sh.601077,2025-06-27T00:00:00.000+08:00,1750953600000,1.407783
sh.601100,2025-06-27T00:00:00.000+08:00,1750953600000,3.558965
sh.601238,2025-06-27T00:00:00.000+08:00,1750953600000,1.806094
sh.601698,2025-06-27T00:00:00.000+08:00,1750953600000,1.010319
sh.601825,2025-06-27T00:00:00.000+08:00,1750953600000,1.289537
sh.601916,2025-06-27T00:00:00.000+08:00,1750953600000,1.384255
sh.601952,2025-06-27T00:00:00.000+08:00,1750953600000,1.56677
sh.603121,2025-06-27T00:00:00.000+08:00,1750953600000,2.040106
sh.603307,2025-06-27T00:00:00.000+08:00,1750953600000,1.072391
sh.603339,2025-06-27T00:00:00.000+08:00,1750953600000,1.682014
sh.603628,2025-06-27T00:00:00.000+08:00,1750953600000,1.037208
sh.603630,2025-06-27T00:00:00.000+08:00,1750953600000,1.41921
sh.603726,2025-06-27T00:00:00.000+08:00,1750953600000,2.461884
sh.603979,2025-06-27T00:00:00.000+08:00,1750953600000,1.652953
sh.603989,2025-06-27T00:00:00.000+08:00,1750953600000,2.354434
sh.603993,2025-06-27T00:00:00.000+08:00,1750953600000,3.683922
sh.605179,2025-06-27T00:00:00.000+08:00,1750953600000,1.02119
sh.688193,2025-06-27T00:00:00.000+08:00,1750953600000,1.015653
sh.688196,2025-06-27T00:00:00.000+08:00,1750953600000,1.11457
sh.688247,2025-06-27T00:00:00.000+08:00,1750953600000,1.015742
sh.688259,2025-06-27T00:00:00.000+08:00,1750953600000,1.426109
sh.688556,2025-06-27T00:00:00.000+08:00,1750953600000,4.84044
sh.688575,2025-06-27T00:00:00.000+08:00,1750953600000,1.492276
sh.688591,2025-06-27T00:00:00.000+08:00,1750953600000,1.007962
sh.688596,2025-06-27T00:00:00.000+08:00,1750953600000,1.029438
sh.688616,2025-06-27T00:00:00.000+08:00,1750953600000,1.324996
sh.688685,2025-06-27T00:00:00.000+08:00,1750953600000,1.325007
sh.688787,2025-06-27T00:00:00.000+08:00,1750953600000,1.417078
sz.000089,2025-06-27T00:00:00.000+08:00,1750953600000,5.839359
sz.000529,2025-06-27T00:00:00.000+08:00,1750953600000,3.472014
sz.000705,2025-06-27T00:00:00.000+08:00,1750953600000,4.700998
sz.000728,2025-06-27T00:00:00.000+08:00,1750953600000,2.473931
sz.000887,2025-06-27T00:00:00.000+08:00,1750953600000,6.917027
sz.000927,2025-06-27T00:00:00.000+08:00,1750953600000,1.186209
sz.000932,2025-06-27T00:00:00.000+08:00,1750953600000,2.638994
sz.000951,2025-06-27T00:00:00.000+08:00,1750953600000,4.022069
sz.001213,2025-06-27T00:00:00.000+08:00,1750953600000,1.043915
sz.001219,2025-06-27T00:00:00.000+08:00,1750953600000,2.343429
sz.001222,2025-06-27T00:00:00.000+08:00,1750953600000,1.4623
sz.002039,2025-06-27T00:00:00.000+08:00,1750953600000,2.851589
sz.002066,2025-06-27T00:00:00.000+08:00,1750953600000,3.260868
sz.002111,2025-06-27T00:00:00.000+08:00,1750953600000,5.335119
sz.002304,2025-06-27T00:00:00.000+08:00,1750953600000,5.047435
sz.002311,2025-06-27T00:00:00.000+08:00,1750953600000,7.257886
sz.002351,2025-06-27T00:00:00.000+08:00,1750953600000,7.583228
sz.002364,2025-06-27T00:00:00.000+08:00,1750953600000,6.724592
sz.002448,2025-06-27T00:00:00.000+08:00,1750953600000,6.109082
sz.002497,2025-06-27T00:00:00.000+08:00,1750953600000,6.836237
sz.002500,2025-06-27T00:00:00.000+08:00,1750953600000,1.263485
sz.002580,2025-06-27T00:00:00.000+08:00,1750953600000,4.223659
sz.002627,2025-06-27T00:00:00.000+08:00,1750953600000,3.474184
sz.002701,2025-06-27T00:00:00.000+08:00,1750953600000,10.235121
sz.002797,2025-06-27T00:00:00.000+08:00,1750953600000,1.680474
sz.002819,2025-06-27T00:00:00.000+08:00,1750953600000,1.326446
sz.002843,2025-06-27T00:00:00.000+08:00,1750953600000,1.764302
sz.002863,2025-06-27T00:00:00.000+08:00,1750953600000,1.742009
sz.002896,2025-06-27T00:00:00.000+08:00,1750953600000,2.320362
sz.002913,2025-06-27T00:00:00.000+08:00,1750953600000,2.266016
sz.002975,2025-06-27T00:00:00.000+08:00,1750953600000,2.055418
sz.003036,2025-06-27T00:00:00.000+08:00,1750953600000,1.078335
sz.300215,2025-06-27T00:00:00.000+08:00,1750953600000,18.847864
sz.300488,2025-06-27T00:00:00.000+08:00,1750953600000,2.799605
sz.300515,2025-06-27T00:00:00.000+08:00,1750953600000,2.217608
sz.300564,2025-06-27T00:00:00.000+08:00,1750953600000,1.956085
sz.300636,2025-06-27T00:00:00.000+08:00,1750953600000,3.945199
sz.300789,2025-06-27T00:00:00.000+08:00,1750953600000,3.23066
sz.300811,2025-06-27T00:00:00.000+08:00,1750953600000,4.63384
sz.300867,2025-06-27T00:00:00.000+08:00,1750953600000,1.024958
sz.300913,2025-06-27T00:00:00.000+08:00,1750953600000,2.565235
sz.300981,2025-06-27T00:00:00.000+08:00,1750953600000,3.078346
sz.300992,2025-06-27T00:00:00.000+08:00,1750953600000,1.014432
sz.301086,2025-06-27T00:00:00.000+08:00,1750953600000,1.619103
sz.301141,2025-06-27T00:00:00.000+08:00,1750953600000,1.419708
sz.301163,2025-06-27T00:00:00.000+08:00,1750953600000,1.025512
sz.301177,2025-06-27T00:00:00.000+08:00,1750953600000,1.101391
sz.301261,2025-06-27T00:00:00.000+08:00,1750953600000,1.021347
sz.301323,2025-06-27T00:00:00.000+08:00,1750953600000,1.024221
sz.301355,2025-06-27T00:00:00.000+08:00,1750953600000,1.034191
sz.301361,2025-06-27T00:00:00.000+08:00,1750953600000,1.011071
sz.301588,2025-06-27T00:00:00.000+08:00,1750953600000,1.015536
sh.600085,2025-06-30T00:00:00.000+08:00,1751212800000,9.706521
sh.600133,2025-06-30T00:00:00.000+08:00,1751212800000,3.6975
sh.600378,2025-06-30T00:00:00.000+08:00,1751212800000,2.942273
sh.600426,2025-06-30T00:00:00.000+08:00,1751212800000,9.835202
sh.600460,2025-06-30T00:00:00.000+08:00,1751212800000,11.019126
sh.600502,2025-06-30T00:00:00.000+08:00,1751212800000,12.384011
sh.600512,2025-06-30T00:00:00.000+08:00,1751212800000,5.278444
sh.600566,2025-06-30T00:00:00.000+08:00,1751212800000,1.939275
sh.600713,2025-06-30T00:00:00.000+08:00,1751212800000,9.480561
sh.600883,2025-06-30T00:00:00.000+08:00,1751212800000,3.656924
sh.600909,2025-06-30T00:00:00.000+08:00,1751212800000,1.2726
sh.601098,2025-06-30T00:00:00.000+08:00,1751212800000,1.703322
sh.601318,2025-06-30T00:00:00.000+08:00,1751212800000,3.082282
sh.603112,2025-06-30T00:00:00.000+08:00,1751212800000,1.109256
sh.603231,2025-06-30T00:00:00.000+08:00,1751212800000,1.048056
sh.603358,2025-06-30T00:00:00.000+08:00,1751212800000,3.238072
sh.603409,2025-06-30T00:00:00.000+08:00,1751212800000,1.014603
sh.603516,2025-06-30T00:00:00.000+08:00,1751212800000,2.102361
sh.688116,2025-06-30T00:00:00.000+08:00,1751212800000,1.508997
sh.688213,2025-06-30T00:00:00.000+08:00,1751212800000,1.004669
sh.688366,2025-06-30T00:00:00.000+08:00,1751212800000,1.465178
sh.688628,2025-06-30T00:00:00.000+08:00,1751212800000,1.10239
sh.688757,2025-06-30T00:00:00.000+08:00,1751212800000,1.005074
sh.688789,2025-06-30T00:00:00.000+08:00,1751212800000,2.220246
sz.000030,2025-06-30T00:00:00.000+08:00,1751212800000,2.821783
sz.000719,2025-06-30T00:00:00.000+08:00,1751212800000,4.165839
sz.000776,2025-06-30T00:00:00.000+08:00,1751212800000,6.416848
sz.001314,2025-06-30T00:00:00.000+08:00,1751212800000,1.022381
sz.001387,2025-06-30T00:00:00.000+08:00,1751212800000,1.340301
sz.002132,2025-06-30T00:00:00.000+08:00,1751212800000,6.169787
sz.002462,2025-06-30T00:00:00.000+08:00,1751212800000,1.861354
sz.002984,2025-06-30T00:00:00.000+08:00,1751212800000,1.469968
sz.003041,2025-06-30T00:00:00.000+08:00,1751212800000,1.550848
sz.300040,2025-06-30T00:00:00.000+08:00,1751212800000,6.337313
sz.300144,2025-06-30T00:00:00.000+08:00,1751212800000,15.853177
sz.300314,2025-06-30T00:00:00.000+08:00,1751212800000,3.965961
sz.300416,2025-06-30T00:00:00.000+08:00,1751212800000,6.982867
sz.300493,2025-06-30T00:00:00.000+08:00,1751212800000,3.912726
sz.300550,2025-06-30T00:00:00.000+08:00,1751212800000,2.786972
sz.300580,2025-06-30T00:00:00.000+08:00,1751212800000,2.392176
sz.300690,2025-06-30T00:00:00.000+08:00,1751212800000,2.767974
sz.300962,2025-06-30T00:00:00.000+08:00,1751212800000,1.072651
sz.300988,2025-06-30T00:00:00.000+08:00,1751212800000,1.878251
sz.301137,2025-06-30T00:00:00.000+08:00,1751212800000,1.021591
sz.301225,2025-06-30T00:00:00.000+08:00,1751212800000,1.020416
sh.600305,2025-07-01T00:00:00.000+08:00,1751299200000,7.900958
sh.600604,2025-07-01T00:00:00.000+08:00,1751299200000,39.141946
sh.600703,2025-07-01T00:00:00.000+08:00,1751299200000,18.070014
sh.600819,2025-07-01T00:00:00.000+08:00,1751299200000,2.571639
sh.600925,2025-07-01T00:00:00.000+08:00,1751299200000,1.099862
sh.601800,2025-07-01T00:00:00.000+08:00,1751299200000,1.463664
sh.603217,2025-07-01T00:00:00.000+08:00,1751299200000,2.507895
sh.603683,2025-07-01T00:00:00.000+08:00,1751299200000,1.752746
sz.000958,2025-07-01T00:00:00.000+08:00,1751299200000,3.456747
sz.000997,2025-07-01T00:00:00.000+08:00,1751299200000,8.813819
sz.001388,2025-07-01T00:00:00.000+08:00,1751299200000,1.0
sz.002098,2025-07-01T00:00:00.000+08:00,1751299200000,2.405191
sz.300259,2025-07-01T00:00:00.000+08:00,1751299200000,16.409616
sz.300341,2025-07-01T00:00:00.000+08:00,1751299200000,4.349208
sz.300381,2025-07-01T00:00:00.000+08:00,1751299200000,6.56834
sz.300450,2025-07-01T00:00:00.000+08:00,1751299200000,20.666008
sz.300868,2025-07-01T00:00:00.000+08:00,1751299200000,1.014274
sz.301005,2025-07-01T00:00:00.000+08:00,1751299200000,2.415264
sz.301183,2025-07-01T00:00:00.000+08:00,1751299200000,1.004765
sh.600773,2025-07-02T00:00:00.000+08:00,1751385600000,4.676867
sh.603091,2025-07-02T00:00:00.000+08:00,1751385600000,1.013986
sh.603595,2025-07-02T00:00:00.000+08:00,1751385600000,1.974658
sh.603839,2025-07-02T00:00:00.000+08:00,1751385600000,1.918038
sh.603869,2025-07-02T00:00:00.000+08:00,1751385600000,1.519348
sh.688026,2025-07-02T00:00:00.000+08:00,1751385600000,1.444686
sh.688103,2025-07-02T00:00:00.000+08:00,1751385600000,1.022763
sh.688608,2025-07-02T00:00:00.000+08:00,1751385600000,1.413756
sz.003019,2025-07-02T00:00:00.000+08:00,1751385600000,1.466594
sz.301129,2025-07-02T00:00:00.000+08:00,1751385600000,1.873514
sh.600197,2025-07-03T00:00:00.000+08:00,1751472000000,3.279778
sh.600335,2025-07-03T00:00:00.000+08:00,1751472000000,4.206531
sh.600489,2025-07-03T00:00:00.000+08:00,1751472000000,10.412055
sh.600556,2025-07-03T00:00:00.000+08:00,1751472000000,3.667073
sh.600718,2025-07-03T00:00:00.000+08:00,1751472000000,13.558184
sh.600729,2025-07-03T00:00:00.000+08:00,1751472000000,3.616446
sh.600784,2025-07-03T00:00:00.000+08:00,1751472000000,7.060679
sh.600853,2025-07-03T00:00:00.000+08:00,1751472000000,2.445253
sh.601518,2025-07-03T00:00:00.000+08:00,1751472000000,1.728281
sh.601778,2025-07-03T00:00:00.000+08:00,1751472000000,1.024142
sh.603986,2025-07-03T00:00:00.000+08:00,1751472000000,5.648037
sh.688120,2025-07-03T00:00:00.000+08:00,1751472000000,3.330066
sh.688146,2025-07-03T00:00:00.000+08:00,1751472000000,1.017535
sh.688268,2025-07-03T00:00:00.000+08:00,1751472000000,1.041232
sh.688385,2025-07-03T00:00:00.000+08:00,1751472000000,1.007963
sh.688618,2025-07-03T00:00:00.000+08:00,1751472000000,2.278819
sh.688778,2025-07-03T00:00:00.000+08:00,1751472000000,1.749261
sz.000560,2025-07-03T00:00:00.000+08:00,1751472000000,4.078553
sz.000617,2025-07-03T00:00:00.000+08:00,1751472000000,6.200736
sz.000987,2025-07-03T00:00:00.000+08:00,1751472000000,6.599492
sz.001234,2025-07-03T00:00:00.000+08:00,1751472000000,1.105146
sz.001306,2025-07-03T00:00:00.000+08:00,1751472000000,1.015606
sz.002212,2025-07-03T00:00:00.000+08:00,1751472000000,3.288731
sz.002246,2025-07-03T00:00:00.000+08:00,1751472000000,1.644722
sz.002286,2025-07-03T00:00:00.000+08:00,1751472000000,3.716001
sz.002371,2025-07-03T00:00:00.000+08:00,1751472000000,6.456999
sz.002395,2025-07-03T00:00:00.000+08:00,1751472000000,3.316832
sz.002523,2025-07-03T00:00:00.000+08:00,1751472000000,7.586128
sz.002539,2025-07-03T00:00:00.000+08:00,1751472000000,6.737946
sz.002925,2025-07-03T00:00:00.000+08:00,1751472000000,2.105927
sz.002956,2025-07-03T00:00:00.000+08:00,1751472000000,3.103675
sz.003026,2025-07-03T00:00:00.000+08:00,1751472000000,1.343736
sz.003816,2025-07-03T00:00:00.000+08:00,1751472000000,1.167989
sz.300563,2025-07-03T00:00:00.000+08:00,1751472000000,1.995397
sz.300589,2025-07-03T00:00:00.000+08:00,1751472000000,4.012445
sz.300664,2025-07-03T00:00:00.000+08:00,1751472000000,1.638631
sz.301133,2025-07-03T00:00:00.000+08:00,1751472000000,1.02196
sz.301221,2025-07-03T00:00:00.000+08:00,1751472000000,1.019713
sz.301275,2025-07-03T00:00:00.000+08:00,1751472000000,1.002647
sz.301601,2025-07-03T00:00:00.000+08:00,1751472000000,1.005302
sh.600323,2025-07-04T00:00:00.000+08:00,1751558400000,3.521455
sh.600329,2025-07-04T00:00:00.000+08:00,1751558400000,2.820271
sh.600461,2025-07-04T00:00:00.000+08:00,1751558400000,4.498659
sh.600562,2025-07-04T00:00:00.000+08:00,1751558400000,5.454108
sh.600693,2025-07-04T00:00:00.000+08:00,1751558400000,9.989742
sh.600714,2025-07-04T00:00:00.000+08:00,1751558400000,2.067189
sh.600731,2025-07-04T00:00:00.000+08:00,1751558400000,6.758281
sh.600796,2025-07-04T00:00:00.000+08:00,1751558400000,6.483586
sh.600814,2025-07-04T00:00:00.000+08:00,1751558400000,5.160562
sh.600908,2025-07-04T00:00:00.000+08:00,1751558400000,1.318572
sh.601311,2025-07-04T00:00:00.000+08:00,1751558400000,3.279816
sh.601615,2025-07-04T00:00:00.000+08:00,1751558400000,1.109116
sh.601801,2025-07-04T00:00:00.000+08:00,1751558400000,2.751186
sh.603005,2025-07-04T00:00:00.000+08:00,1751558400000,2.80323
sh.603150,2025-07-04T00:00:00.000+08:00,1751558400000,1.037431
sh.603324,2025-07-04T00:00:00.000+08:00,1751558400000,1.245005
sh.603515,2025-07-04T00:00:00.000+08:00,1751558400000,1.628548
sh.603768,2025-07-04T00:00:00.000+08:00,1751558400000,1.055665
sh.603816,2025-07-04T00:00:00.000+08:00,1751558400000,2.268153
sh.603829,2025-07-04T00:00:00.000+08:00,1751558400000,1.066926
sh.605080,2025-07-04T00:00:00.000+08:00,1751558400000,1.43619
sh.605151,2025-07-04T00:00:00.000+08:00,1751558400000,1.073301
sh.605208,2025-07-04T00:00:00.000+08:00,1751558400000,1.802346
sh.605577,2025-07-04T00:00:00.000+08:00,1751558400000,1.036179
sh.688348,2025-07-04T00:00:00.000+08:00,1751558400000,2.023267
sh.688728,2025-07-04T00:00:00.000+08:00,1751558400000,1.00413
sz.000551,2025-07-04T00:00:00.000+08:00,1751558400000,6.610745
sz.000565,2025-07-04T00:00:00.000+08:00,1751558400000,6.183963
sz.000661,2025-07-04T00:00:00.000+08:00,1751558400000,6.959399
sz.000778,2025-07-04T00:00:00.000+08:00,1751558400000,11.670338
sz.000948,2025-07-04T00:00:00.000+08:00,1751558400000,1.70602
sz.001218,2025-07-04T00:00:00.000+08:00,1751558400000,1.582563
sz.001296,2025-07-04T00:00:00.000+08:00,1751558400000,1.928567
sz.002006,2025-07-04T00:00:00.000+08:00,1751558400000,5.902329
sz.002028,2025-07-04T00:00:00.000+08:00,1751558400000,15.6902
sz.002038,2025-07-04T00:00:00.000+08:00,1751558400000,17.240494
sz.002044,2025-07-04T00:00:00.000+08:00,1751558400000,7.523878
sz.002159,2025-07-04T00:00:00.000+08:00,1751558400000,1.573161
sz.002170,2025-07-04T00:00:00.000+08:00,1751558400000,8.54969
sz.002203,2025-07-04T00:00:00.000+08:00,1751558400000,3.952898
sz.002230,2025-07-04T00:00:00.000+08:00,1751558400000,13.631581
sz.002340,2025-07-04T00:00:00.000+08:00,1751558400000,24.733717
sz.002641,2025-07-04T00:00:00.000+08:00,1751558400000,6.536226
sz.002738,2025-07-04T00:00:00.000+08:00,1751558400000,3.188327
sz.002748,2025-07-04T00:00:00.000+08:00,1751558400000,2.161342
sz.002890,2025-07-04T00:00:00.000+08:00,1751558400000,2.651464
sz.002931,2025-07-04T00:00:00.000+08:00,1751558400000,2.336804
sz.300001,2025-07-04T00:00:00.000+08:00,1751558400000,7.036764
sz.300079,2025-07-04T00:00:00.000+08:00,1751558400000,12.6411
sz.300265,2025-07-04T00:00:00.000+08:00,1751558400000,2.643927
sz.300448,2025-07-04T00:00:00.000+08:00,1751558400000,7.855732
sz.300512,2025-07-04T00:00:00.000+08:00,1751558400000,3.414181
sz.300587,2025-07-04T00:00:00.000+08:00,1751558400000,8.643452
sz.300638,2025-07-04T00:00:00.000+08:00,1751558400000,8.806173
sz.300733,2025-07-04T00:00:00.000+08:00,1751558400000,1.655158
sz.300759,2025-07-04T00:00:00.000+08:00,1751558400000,2.331689
sz.300827,2025-07-04T00:00:00.000+08:00,1751558400000,6.556697
sz.300945,2025-07-04T00:00:00.000+08:00,1751558400000,1.039821
sz.301009,2025-07-04T00:00:00.000+08:00,1751558400000,1.020667
sz.301010,2025-07-04T00:00:00.000+08:00,1751558400000,1.044056
sz.301230,2025-07-04T00:00:00.000+08:00,1751558400000,1.875947
sz.301296,2025-07-04T00:00:00.000+08:00,1751558400000,1.015603
sz.301311,2025-07-04T00:00:00.000+08:00,1751558400000,1.007717
sz.301335,2025-07-04T00:00:00.000+08:00,1751558400000,1.463146
sz.301348,2025-07-04T00:00:00.000+08:00,1751558400000,1.21852
sz.301395,2025-07-04T00:00:00.000+08:00,1751558400000,1.781307
sh.600180,2025-07-07T00:00:00.000+08:00,1751817600000,2.395228
sh.600459,2025-07-07T00:00:00.000+08:00,1751817600000,5.231202
sh.600510,2025-07-07T00:00:00.000+08:00,1751817600000,5.094667
sh.600587,2025-07-07T00:00:00.000+08:00,1751817600000,5.821129
sh.600809,2025-07-07T00:00:00.000+08:00,1751817600000,5.041425
sh.600872,2025-07-07T00:00:00.000+08:00,1751817600000,9.002599
sh.600917,2025-07-07T00:00:00.000+08:00,1751817600000,1.16908
sh.600977,2025-07-07T00:00:00.000+08:00,1751817600000,1.093757
sh.601088,2025-07-07T00:00:00.000+08:00,1751817600000,2.624982
sh.601226,2025-07-07T00:00:00.000+08:00,1751817600000,1.613722
sh.601568,2025-07-07T00:00:00.000+08:00,1751817600000,1.385941
sh.603053,2025-07-07T00:00:00.000+08:00,1751817600000,1.178084
sh.603176,2025-07-07T00:00:00.000+08:00,1751817600000,1.01567
sh.603357,2025-07-07T00:00:00.000+08:00,1751817600000,2.127372
sh.603488,2025-07-07T00:00:00.000+08:00,1751817600000,1.677815
sh.603589,2025-07-07T00:00:00.000+08:00,1751817600000,1.267928
sh.603861,2025-07-07T00:00:00.000+08:00,1751817600000,1.074674
sh.603966,2025-07-07T00:00:00.000+08:00,1751817600000,2.54843
sh.688102,2025-07-07T00:00:00.000+08:00,1751817600000,1.864681
sh.688251,2025-07-07T00:00:00.000+08:00,1751817600000,1.723364
sz.000407,2025-07-07T00:00:00.000+08:00,1751817600000,8.28315
