symbol,datetime,timestamp,back_adj_factor
sh.600327,2024-06-28T00:00:00.000+08:00,1719504000000,14.289581
sh.600335,2024-06-28T00:00:00.000+08:00,1719504000000,4.142343
sh.600361,2024-06-28T00:00:00.000+08:00,1719504000000,4.597106
sh.600363,2024-06-28T00:00:00.000+08:00,1719504000000,2.473728
sh.600435,2024-06-28T00:00:00.000+08:00,1719504000000,10.263045
sh.600512,2024-06-28T00:00:00.000+08:00,1719504000000,5.231938
sh.600597,2024-06-28T00:00:00.000+08:00,1719504000000,2.102674
sh.600602,2024-06-28T00:00:00.000+08:00,1719504000000,447.425291
sh.600667,2024-06-28T00:00:00.000+08:00,1719504000000,4.275527
sh.600713,2024-06-28T00:00:00.000+08:00,1719504000000,9.171214
sh.600792,2024-06-28T00:00:00.000+08:00,1719504000000,5.244173
sh.600826,2024-06-28T00:00:00.000+08:00,1719504000000,5.361699
sh.600862,2024-06-28T00:00:00.000+08:00,1719504000000,6.770718
sh.600909,2024-06-28T00:00:00.000+08:00,1719504000000,1.251284
sh.600958,2024-06-28T00:00:00.000+08:00,1719504000000,1.215233
sh.601077,2024-06-28T00:00:00.000+08:00,1719504000000,1.343147
sh.601100,2024-06-28T00:00:00.000+08:00,1719504000000,3.523628
sh.601199,2024-06-28T00:00:00.000+08:00,1719504000000,4.832511
sh.601211,2024-06-28T00:00:00.000+08:00,1719504000000,1.303612
sh.601225,2024-06-28T00:00:00.000+08:00,1719504000000,1.625605
sh.601816,2024-06-28T00:00:00.000+08:00,1719504000000,1.048351
sh.603037,2024-06-28T00:00:00.000+08:00,1719504000000,3.034828
sh.603126,2024-06-28T00:00:00.000+08:00,1719504000000,1.656158
sh.603231,2024-06-28T00:00:00.000+08:00,1719504000000,1.02907
sh.603275,2024-06-28T00:00:00.000+08:00,1719504000000,1.0047
sh.603281,2024-06-28T00:00:00.000+08:00,1719504000000,1.498614
sh.603578,2024-06-28T00:00:00.000+08:00,1719504000000,1.96297
sh.603687,2024-06-28T00:00:00.000+08:00,1719504000000,1.023438
sh.603829,2024-06-28T00:00:00.000+08:00,1719504000000,1.059473
sh.603848,2024-06-28T00:00:00.000+08:00,1719504000000,1.116912
sh.603989,2024-06-28T00:00:00.000+08:00,1719504000000,2.331138
sh.605050,2024-06-28T00:00:00.000+08:00,1719504000000,1.125894
sh.605183,2024-06-28T00:00:00.000+08:00,1719504000000,1.096236
sh.605198,2024-06-28T00:00:00.000+08:00,1719504000000,1.018048
sh.605598,2024-06-28T00:00:00.000+08:00,1719504000000,1.419428
sh.688059,2024-06-28T00:00:00.000+08:00,1719504000000,1.465599
sh.688111,2024-06-28T00:00:00.000+08:00,1719504000000,1.011337
sh.688138,2024-06-28T00:00:00.000+08:00,1719504000000,1.02423
sh.688186,2024-06-28T00:00:00.000+08:00,1719504000000,1.049509
sh.688219,2024-06-28T00:00:00.000+08:00,1719504000000,1.021434
sh.688247,2024-06-28T00:00:00.000+08:00,1719504000000,1.009664
sh.688330,2024-06-28T00:00:00.000+08:00,1719504000000,1.493107
sh.688401,2024-06-28T00:00:00.000+08:00,1719504000000,1.46935
sh.688429,2024-06-28T00:00:00.000+08:00,1719504000000,1.002392
sh.688456,2024-06-28T00:00:00.000+08:00,1719504000000,1.02929
sh.688489,2024-06-28T00:00:00.000+08:00,1719504000000,1.496883
sh.688626,2024-06-28T00:00:00.000+08:00,1719504000000,1.037717
sz.000089,2024-06-28T00:00:00.000+08:00,1719504000000,5.738969
sz.000338,2024-06-28T00:00:00.000+08:00,1719504000000,21.759215
sz.000403,2024-06-28T00:00:00.000+08:00,1719504000000,4.805513
sz.000421,2024-06-28T00:00:00.000+08:00,1719504000000,6.522428
sz.000519,2024-06-28T00:00:00.000+08:00,1719504000000,5.448879
sz.000733,2024-06-28T00:00:00.000+08:00,1719504000000,1.79288
sz.000737,2024-06-28T00:00:00.000+08:00,1719504000000,2.723626
sz.000738,2024-06-28T00:00:00.000+08:00,1719504000000,1.351938
sz.000821,2024-06-28T00:00:00.000+08:00,1719504000000,1.879998
sz.001215,2024-06-28T00:00:00.000+08:00,1719504000000,1.012094
sz.001229,2024-06-28T00:00:00.000+08:00,1719504000000,1.032161
sz.001238,2024-06-28T00:00:00.000+08:00,1719504000000,1.008038
sz.001318,2024-06-28T00:00:00.000+08:00,1719504000000,1.026658
sz.002116,2024-06-28T00:00:00.000+08:00,1719504000000,4.74803
sz.002183,2024-06-28T00:00:00.000+08:00,1719504000000,15.168354
sz.002209,2024-06-28T00:00:00.000+08:00,1719504000000,1.562897
sz.002222,2024-06-28T00:00:00.000+08:00,1719504000000,2.990474
sz.002363,2024-06-28T00:00:00.000+08:00,1719504000000,2.854512
sz.002364,2024-06-28T00:00:00.000+08:00,1719504000000,6.680206
sz.002386,2024-06-28T00:00:00.000+08:00,1719504000000,2.457228
sz.002443,2024-06-28T00:00:00.000+08:00,1719504000000,4.149932
sz.002497,2024-06-28T00:00:00.000+08:00,1719504000000,6.812186
sz.002500,2024-06-28T00:00:00.000+08:00,1719504000000,1.243383
sz.002613,2024-06-28T00:00:00.000+08:00,1719504000000,3.746787
sz.002641,2024-06-28T00:00:00.000+08:00,1719504000000,6.457854
sz.002686,2024-06-28T00:00:00.000+08:00,1719504000000,4.73922
sz.002767,2024-06-28T00:00:00.000+08:00,1719504000000,1.52912
sz.002821,2024-06-28T00:00:00.000+08:00,1719504000000,2.971515
sz.002825,2024-06-28T00:00:00.000+08:00,1719504000000,3.082728
sz.002838,2024-06-28T00:00:00.000+08:00,1719504000000,5.04958
sz.002863,2024-06-28T00:00:00.000+08:00,1719504000000,1.734984
sz.002890,2024-06-28T00:00:00.000+08:00,1719504000000,2.645519
sz.002898,2024-06-28T00:00:00.000+08:00,1719504000000,1.125178
sz.002968,2024-06-28T00:00:00.000+08:00,1719504000000,3.4085
sz.002986,2024-06-28T00:00:00.000+08:00,1719504000000,2.894713
sz.003039,2024-06-28T00:00:00.000+08:00,1719504000000,1.028928
sz.300154,2024-06-28T00:00:00.000+08:00,1719504000000,5.586307
sz.300174,2024-06-28T00:00:00.000+08:00,1719504000000,3.875284
sz.300327,2024-06-28T00:00:00.000+08:00,1719504000000,3.105527
sz.300341,2024-06-28T00:00:00.000+08:00,1719504000000,4.330392
sz.300418,2024-06-28T00:00:00.000+08:00,1719504000000,4.047862
sz.300434,2024-06-28T00:00:00.000+08:00,1719504000000,3.745695
sz.300635,2024-06-28T00:00:00.000+08:00,1719504000000,1.618661
sz.300721,2024-06-28T00:00:00.000+08:00,1719504000000,1.959565
sz.300770,2024-06-28T00:00:00.000+08:00,1719504000000,2.062858
sz.300781,2024-06-28T00:00:00.000+08:00,1719504000000,1.344983
sz.300867,2024-06-28T00:00:00.000+08:00,1719504000000,1.021237
sz.300973,2024-06-28T00:00:00.000+08:00,1719504000000,1.033439
sz.301000,2024-06-28T00:00:00.000+08:00,1719504000000,4.965812
sz.301066,2024-06-28T00:00:00.000+08:00,1719504000000,1.417805
sz.301093,2024-06-28T00:00:00.000+08:00,1719504000000,1.0613
sz.301100,2024-06-28T00:00:00.000+08:00,1719504000000,1.055018
sz.301139,2024-06-28T00:00:00.000+08:00,1719504000000,1.006368
sz.301216,2024-06-28T00:00:00.000+08:00,1719504000000,1.54812
sz.301305,2024-06-28T00:00:00.000+08:00,1719504000000,1.016437
sz.301355,2024-06-28T00:00:00.000+08:00,1719504000000,1.025508
sz.301468,2024-06-28T00:00:00.000+08:00,1719504000000,1.021805
sh.600496,2024-07-01T00:00:00.000+08:00,1719763200000,8.46775
sh.601801,2024-07-01T00:00:00.000+08:00,1719763200000,2.675757
sh.601900,2024-07-01T00:00:00.000+08:00,1719763200000,1.272224
sh.603201,2024-07-01T00:00:00.000+08:00,1719763200000,2.041731
sh.603311,2024-07-01T00:00:00.000+08:00,1719763200000,1.100957
sh.603353,2024-07-01T00:00:00.000+08:00,1719763200000,1.384135
sh.603585,2024-07-01T00:00:00.000+08:00,1719763200000,2.129502
sh.603726,2024-07-01T00:00:00.000+08:00,1719763200000,2.404127
sh.603977,2024-07-01T00:00:00.000+08:00,1719763200000,2.195109
sh.605259,2024-07-01T00:00:00.000+08:00,1719763200000,2.141814
sh.688228,2024-07-01T00:00:00.000+08:00,1719763200000,1.033798
sh.688231,2024-07-01T00:00:00.000+08:00,1719763200000,1.021234
sh.688251,2024-07-01T00:00:00.000+08:00,1719763200000,1.469681
sh.688420,2024-07-01T00:00:00.000+08:00,1719763200000,1.022891
sh.688513,2024-07-01T00:00:00.000+08:00,1719763200000,1.538588
sh.688625,2024-07-01T00:00:00.000+08:00,1719763200000,1.050651
sh.688627,2024-07-01T00:00:00.000+08:00,1719763200000,1.008035
sz.001389,2024-07-01T00:00:00.000+08:00,1719763200000,1.005615
sz.002040,2024-07-01T00:00:00.000+08:00,1719763200000,2.412333
sz.002606,2024-07-01T00:00:00.000+08:00,1719763200000,4.222719
sz.002819,2024-07-01T00:00:00.000+08:00,1719763200000,1.325523
sz.002918,2024-07-01T00:00:00.000+08:00,1719763200000,2.833071
sz.300332,2024-07-01T00:00:00.000+08:00,1719763200000,2.118008
sz.300450,2024-07-01T00:00:00.000+08:00,1719763200000,20.616108
sz.300706,2024-07-01T00:00:00.000+08:00,1719763200000,1.810346
sh.601958,2024-07-02T00:00:00.000+08:00,1719849600000,1.586702
sh.603026,2024-07-02T00:00:00.000+08:00,1719849600000,1.078414
sh.603116,2024-07-02T00:00:00.000+08:00,1719849600000,1.848693
sh.603191,2024-07-02T00:00:00.000+08:00,1719849600000,1.019814
sh.603255,2024-07-02T00:00:00.000+08:00,1719849600000,1.003753
sh.603396,2024-07-02T00:00:00.000+08:00,1719849600000,1.465029
sh.603587,2024-07-02T00:00:00.000+08:00,1719849600000,1.670967
sh.603602,2024-07-02T00:00:00.000+08:00,1719849600000,2.604915
sh.603676,2024-07-02T00:00:00.000+08:00,1719849600000,1.094356
sh.605133,2024-07-02T00:00:00.000+08:00,1719849600000,1.030945
sh.605208,2024-07-02T00:00:00.000+08:00,1719849600000,1.796796
sh.688053,2024-07-02T00:00:00.000+08:00,1719849600000,1.01331
sh.688120,2024-07-02T00:00:00.000+08:00,1719849600000,2.229144
sh.688283,2024-07-02T00:00:00.000+08:00,1719849600000,1.463789
sh.688375,2024-07-02T00:00:00.000+08:00,1719849600000,1.507795
sz.001328,2024-07-02T00:00:00.000+08:00,1719849600000,1.04454
sz.002439,2024-07-02T00:00:00.000+08:00,1719849600000,8.417491
sz.002800,2024-07-02T00:00:00.000+08:00,1719849600000,2.006424
sz.003009,2024-07-02T00:00:00.000+08:00,1719849600000,1.006165
sz.300596,2024-07-02T00:00:00.000+08:00,1719849600000,1.577544
sz.300738,2024-07-02T00:00:00.000+08:00,1719849600000,12.072253
sz.301180,2024-07-02T00:00:00.000+08:00,1719849600000,1.006763
sh.600061,2024-07-03T00:00:00.000+08:00,1719936000000,7.042459
sh.600210,2024-07-03T00:00:00.000+08:00,1719936000000,7.30153
sh.600392,2024-07-03T00:00:00.000+08:00,1719936000000,7.461609
sh.600468,2024-07-03T00:00:00.000+08:00,1719936000000,9.06215
sh.600782,2024-07-03T00:00:00.000+08:00,1719936000000,10.605338
sh.600965,2024-07-03T00:00:00.000+08:00,1719936000000,1.699514
sh.600966,2024-07-03T00:00:00.000+08:00,1719936000000,5.653321
sh.603301,2024-07-03T00:00:00.000+08:00,1719936000000,2.309573
sh.603325,2024-07-03T00:00:00.000+08:00,1719936000000,1.019325
sh.603350,2024-07-03T00:00:00.000+08:00,1719936000000,1.0
sh.603901,2024-07-03T00:00:00.000+08:00,1719936000000,4.281761
sh.688068,2024-07-03T00:00:00.000+08:00,1719936000000,1.570821
sh.688102,2024-07-03T00:00:00.000+08:00,1719936000000,1.851281
sh.688348,2024-07-03T00:00:00.000+08:00,1719936000000,2.004481
sh.688388,2024-07-03T00:00:00.000+08:00,1719936000000,1.454395
sh.688598,2024-07-03T00:00:00.000+08:00,1719936000000,2.21619
sh.688616,2024-07-03T00:00:00.000+08:00,1719936000000,1.295047
sz.000425,2024-07-03T00:00:00.000+08:00,1719936000000,32.599359
sz.000776,2024-07-03T00:00:00.000+08:00,1719936000000,6.231292
sz.001268,2024-07-03T00:00:00.000+08:00,1719936000000,1.029222
sz.001336,2024-07-03T00:00:00.000+08:00,1719936000000,1.008609
sz.002779,2024-07-03T00:00:00.000+08:00,1719936000000,1.523116
sz.300005,2024-07-03T00:00:00.000+08:00,1719936000000,12.167795
sz.300305,2024-07-03T00:00:00.000+08:00,1719936000000,4.029899
sz.300354,2024-07-03T00:00:00.000+08:00,1719936000000,3.296777
sz.300457,2024-07-03T00:00:00.000+08:00,1719936000000,5.844018
sz.300463,2024-07-03T00:00:00.000+08:00,1719936000000,3.280647
sz.300605,2024-07-03T00:00:00.000+08:00,1719936000000,1.995529
sz.300699,2024-07-03T00:00:00.000+08:00,1719936000000,2.412682
sz.300775,2024-07-03T00:00:00.000+08:00,1719936000000,1.021209
sz.300858,2024-07-03T00:00:00.000+08:00,1719936000000,2.852988
sh.600089,2024-07-04T00:00:00.000+08:00,1720022400000,47.170279
sh.600459,2024-07-04T00:00:00.000+08:00,1720022400000,5.149623
sh.600461,2024-07-04T00:00:00.000+08:00,1720022400000,4.286196
sh.600693,2024-07-04T00:00:00.000+08:00,1720022400000,9.795902
sh.600883,2024-07-04T00:00:00.000+08:00,1720022400000,3.628902
sh.601311,2024-07-04T00:00:00.000+08:00,1720022400000,3.174484
sh.601518,2024-07-04T00:00:00.000+08:00,1720022400000,1.672127
sh.601789,2024-07-04T00:00:00.000+08:00,1720022400000,2.509779
sh.603081,2024-07-04T00:00:00.000+08:00,1720022400000,1.075405
sh.603151,2024-07-04T00:00:00.000+08:00,1720022400000,1.04653
sh.603158,2024-07-04T00:00:00.000+08:00,1720022400000,4.311354
sh.603176,2024-07-04T00:00:00.000+08:00,1720022400000,1.011473
sh.603324,2024-07-04T00:00:00.000+08:00,1720022400000,1.239123
sh.603359,2024-07-04T00:00:00.000+08:00,1720022400000,2.072474
sh.603456,2024-07-04T00:00:00.000+08:00,1720022400000,4.057663
sh.603505,2024-07-04T00:00:00.000+08:00,1720022400000,2.689823
sh.603511,2024-07-04T00:00:00.000+08:00,1720022400000,1.146715
sh.603589,2024-07-04T00:00:00.000+08:00,1720022400000,1.220576
sh.603590,2024-07-04T00:00:00.000+08:00,1720022400000,1.067313
sh.603636,2024-07-04T00:00:00.000+08:00,1720022400000,4.898767
sh.603776,2024-07-04T00:00:00.000+08:00,1720022400000,2.596009
sh.603777,2024-07-04T00:00:00.000+08:00,1720022400000,1.471055
sh.603861,2024-07-04T00:00:00.000+08:00,1720022400000,1.063526
sh.603918,2024-07-04T00:00:00.000+08:00,1720022400000,3.555081
sh.605177,2024-07-04T00:00:00.000+08:00,1720022400000,1.047873
sh.688002,2024-07-04T00:00:00.000+08:00,1720022400000,1.012482
sh.688026,2024-07-04T00:00:00.000+08:00,1720022400000,1.438493
sh.688067,2024-07-04T00:00:00.000+08:00,1720022400000,1.027133
sh.688166,2024-07-04T00:00:00.000+08:00,1720022400000,1.017077
sh.688195,2024-07-04T00:00:00.000+08:00,1720022400000,1.022663
sh.688248,2024-07-04T00:00:00.000+08:00,1720022400000,1.012121
sh.688261,2024-07-04T00:00:00.000+08:00,1720022400000,1.842721
sh.688325,2024-07-04T00:00:00.000+08:00,1720022400000,1.006277
sh.688485,2024-07-04T00:00:00.000+08:00,1720022400000,1.015301
sh.688568,2024-07-04T00:00:00.000+08:00,1720022400000,2.249544
sh.688588,2024-07-04T00:00:00.000+08:00,1720022400000,1.076885
sh.688651,2024-07-04T00:00:00.000+08:00,1720022400000,1.002148
sh.688682,2024-07-04T00:00:00.000+08:00,1720022400000,1.994613
sh.688696,2024-07-04T00:00:00.000+08:00,1720022400000,1.441633
sz.000529,2024-07-04T00:00:00.000+08:00,1720022400000,3.404267
sz.000551,2024-07-04T00:00:00.000+08:00,1720022400000,5.467958
sz.000936,2024-07-04T00:00:00.000+08:00,1720022400000,4.541203
sz.002038,2024-07-04T00:00:00.000+08:00,1720022400000,17.193835
sz.002044,2024-07-04T00:00:00.000+08:00,1720022400000,7.508979
sz.002101,2024-07-04T00:00:00.000+08:00,1720022400000,4.210181
sz.002287,2024-07-04T00:00:00.000+08:00,1720022400000,1.634997
sz.002300,2024-07-04T00:00:00.000+08:00,1720022400000,7.852661
sz.002311,2024-07-04T00:00:00.000+08:00,1720022400000,7.122776
sz.002340,2024-07-04T00:00:00.000+08:00,1720022400000,24.464868
sz.002344,2024-07-04T00:00:00.000+08:00,1720022400000,4.530215
sz.002371,2024-07-04T00:00:00.000+08:00,1720022400000,4.771402
sz.002722,2024-07-04T00:00:00.000+08:00,1720022400000,1.093721
sz.002788,2024-07-04T00:00:00.000+08:00,1720022400000,3.266972
sz.002909,2024-07-04T00:00:00.000+08:00,1720022400000,3.021365
sz.003040,2024-07-04T00:00:00.000+08:00,1720022400000,1.02771
sz.300265,2024-07-04T00:00:00.000+08:00,1720022400000,2.633266
sz.300281,2024-07-04T00:00:00.000+08:00,1720022400000,6.29879
sz.300357,2024-07-04T00:00:00.000+08:00,1720022400000,5.543607
sz.300594,2024-07-04T00:00:00.000+08:00,1720022400000,1.023604
sz.300676,2024-07-04T00:00:00.000+08:00,1720022400000,1.036327
sz.300797,2024-07-04T00:00:00.000+08:00,1720022400000,1.545125
sz.300810,2024-07-04T00:00:00.000+08:00,1720022400000,1.509573
sz.301012,2024-07-04T00:00:00.000+08:00,1720022400000,1.413161
sz.301296,2024-07-04T00:00:00.000+08:00,1720022400000,1.009255
sz.301339,2024-07-04T00:00:00.000+08:00,1720022400000,1.022625
sh.600032,2024-07-05T00:00:00.000+08:00,1720108800000,1.018205
sh.600101,2024-07-05T00:00:00.000+08:00,1720108800000,7.915161
sh.600195,2024-07-05T00:00:00.000+08:00,1720108800000,4.88099
sh.600325,2024-07-05T00:00:00.000+08:00,1720108800000,8.713807
sh.600379,2024-07-05T00:00:00.000+08:00,1720108800000,2.246364
sh.600419,2024-07-05T00:00:00.000+08:00,1720108800000,2.490335
sh.600446,2024-07-05T00:00:00.000+08:00,1720108800000,12.658093
sh.600499,2024-07-05T00:00:00.000+08:00,1720108800000,25.09256
sh.600509,2024-07-05T00:00:00.000+08:00,1720108800000,4.849892
sh.600510,2024-07-05T00:00:00.000+08:00,1720108800000,5.054153
sh.600529,2024-07-05T00:00:00.000+08:00,1720108800000,6.636982
sh.600531,2024-07-05T00:00:00.000+08:00,1720108800000,8.368203
sh.600556,2024-07-05T00:00:00.000+08:00,1720108800000,3.65971
sh.600630,2024-07-05T00:00:00.000+08:00,1720108800000,2.413382
sh.600704,2024-07-05T00:00:00.000+08:00,1720108800000,16.618691
sh.600710,2024-07-05T00:00:00.000+08:00,1720108800000,5.430768
sh.600763,2024-07-05T00:00:00.000+08:00,1720108800000,3.414021
sh.600795,2024-07-05T00:00:00.000+08:00,1720108800000,228.289133
sh.600809,2024-07-05T00:00:00.000+08:00,1720108800000,4.869528
sh.600874,2024-07-05T00:00:00.000+08:00,1720108800000,1.368136
sh.600908,2024-07-05T00:00:00.000+08:00,1720108800000,1.27408
sh.601028,2024-07-05T00:00:00.000+08:00,1720108800000,2.409691
sh.601615,2024-07-05T00:00:00.000+08:00,1720108800000,1.080827
sh.601665,2024-07-05T00:00:00.000+08:00,1720108800000,1.170595
sh.601838,2024-07-05T00:00:00.000+08:00,1720108800000,1.353687
sh.603018,2024-07-05T00:00:00.000+08:00,1720108800000,7.674101
sh.603053,2024-07-05T00:00:00.000+08:00,1720108800000,1.141384
sh.603159,2024-07-05T00:00:00.000+08:00,1720108800000,1.50899
sh.603180,2024-07-05T00:00:00.000+08:00,1720108800000,2.260001
sh.603285,2024-07-05T00:00:00.000+08:00,1720108800000,1.0
sh.603300,2024-07-05T00:00:00.000+08:00,1720108800000,5.593367
sh.603357,2024-07-05T00:00:00.000+08:00,1720108800000,2.058747
sh.603698,2024-07-05T00:00:00.000+08:00,1720108800000,1.378435
sh.603703,2024-07-05T00:00:00.000+08:00,1720108800000,3.512728
sh.603876,2024-07-05T00:00:00.000+08:00,1720108800000,1.92293
sh.603969,2024-07-05T00:00:00.000+08:00,1720108800000,4.714738
sh.605365,2024-07-05T00:00:00.000+08:00,1720108800000,1.051568
sh.605376,2024-07-05T00:00:00.000+08:00,1720108800000,1.027419
sh.605577,2024-07-05T00:00:00.000+08:00,1720108800000,1.024026
sh.688023,2024-07-05T00:00:00.000+08:00,1720108800000,1.300648
sh.688101,2024-07-05T00:00:00.000+08:00,1720108800000,1.06251
sh.688161,2024-07-05T00:00:00.000+08:00,1720108800000,1.027121
sh.688181,2024-07-05T00:00:00.000+08:00,1720108800000,1.435715
sh.688268,2024-07-05T00:00:00.000+08:00,1720108800000,1.028757
sh.688329,2024-07-05T00:00:00.000+08:00,1720108800000,1.049445
sh.688369,2024-07-05T00:00:00.000+08:00,1720108800000,1.540872
sh.688433,2024-07-05T00:00:00.000+08:00,1720108800000,1.005247
sh.688480,2024-07-05T00:00:00.000+08:00,1720108800000,1.037184
sh.688575,2024-07-05T00:00:00.000+08:00,1720108800000,1.471073
sh.688579,2024-07-05T00:00:00.000+08:00,1720108800000,1.033534
sh.688593,2024-07-05T00:00:00.000+08:00,1720108800000,1.004444
sh.688610,2024-07-05T00:00:00.000+08:00,1720108800000,1.006231
sz.000591,2024-07-05T00:00:00.000+08:00,1720108800000,9.561189
sz.000631,2024-07-05T00:00:00.000+08:00,1720108800000,12.615751
sz.000636,2024-07-05T00:00:00.000+08:00,1720108800000,9.882643
sz.000753,2024-07-05T00:00:00.000+08:00,1720108800000,8.194381
sz.002064,2024-07-05T00:00:00.000+08:00,1720108800000,12.185054
sz.002098,2024-07-05T00:00:00.000+08:00,1720108800000,2.378227
sz.002133,2024-07-05T00:00:00.000+08:00,1720108800000,3.260688
sz.002230,2024-07-05T00:00:00.000+08:00,1720108800000,13.602653
sz.002239,2024-07-05T00:00:00.000+08:00,1720108800000,9.119312
sz.002365,2024-07-05T00:00:00.000+08:00,1720108800000,3.440621
sz.002395,2024-07-05T00:00:00.000+08:00,1720108800000,3.288786
sz.002598,2024-07-05T00:00:00.000+08:00,1720108800000,2.472726
sz.002608,2024-07-05T00:00:00.000+08:00,1720108800000,2.757073
sz.002810,2024-07-05T00:00:00.000+08:00,1720108800000,3.475722
sz.002869,2024-07-05T00:00:00.000+08:00,1720108800000,1.659946
sz.002871,2024-07-05T00:00:00.000+08:00,1720108800000,3.801421
sz.002883,2024-07-05T00:00:00.000+08:00,1720108800000,3.024743
sz.002955,2024-07-05T00:00:00.000+08:00,1720108800000,1.832628
sz.002971,2024-07-05T00:00:00.000+08:00,1720108800000,1.325208
sz.003001,2024-07-05T00:00:00.000+08:00,1720108800000,1.343892
sz.300079,2024-07-05T00:00:00.000+08:00,1720108800000,12.618961
sz.300455,2024-07-05T00:00:00.000+08:00,1720108800000,3.755513
sz.300502,2024-07-05T00:00:00.000+08:00,1720108800000,8.497622
sz.300589,2024-07-05T00:00:00.000+08:00,1720108800000,4.00992
sz.300861,2024-07-05T00:00:00.000+08:00,1720108800000,1.245948
sz.300955,2024-07-05T00:00:00.000+08:00,1720108800000,1.07316
sz.300958,2024-07-05T00:00:00.000+08:00,1720108800000,1.035158
sz.301080,2024-07-05T00:00:00.000+08:00,1720108800000,1.58542
sz.301098,2024-07-05T00:00:00.000+08:00,1720108800000,1.53581
