symbol,datetime,timestamp,market_amount,buy_amount,buy_times,change_rate,close_price,explanation,float_market_cap,net_buy_amount,ratio,stock_name,sell_amount,sell_times,turnover_rate,day1_change_rate,day2_change_rate,day3_change_rate,day5_change_rate,day10_change_rate
sz.003004,2026-05-26T15:00:00.000+08:00,1779778800000,289419659.0,42107217.94,3.0,10.008,54.74,日振幅值达到15%的前5只证券,37.63,-5145639.09,-1.777916229941,声迅股份,47252857.03,4.0,8.31,0.31055901,4.64011692,9.07928389,30.89148703,19.18158568
sz.003036,2026-05-26T15:00:00.000+08:00,1779778800000,1857975278.0,212277361.43,3.0,10.0036,61.58,连续三个交易日内，涨幅偏离值累计达到20%的证券,133.19,11962946.48,0.643870056919,泰坦股份,200314414.95,3.0,8.6011,5.34264372,15.8817798,15.41038625,10.20879138,33.20959371
sz.123118,2026-05-26T15:00:00.000+08:00,1779778800000,5286129300.0,170299719.65,1.0,13.5398,676.587,连续三个交易日内，涨幅偏离值累计达到30%的可转债,,-2856690.12,-0.054041245643,惠城转债,173156409.77,1.0,,,,,,
sz.127096,2026-05-26T15:00:00.000+08:00,1779778800000,8084823135.0,197767014.47,1.0,12.3883,509.7,连续三个交易日内，涨幅偏离值累计达到30%的可转债,,-796198.47,-0.009848062929,泰坦转债,198563212.94,1.0,,,,,,
sz.300162,2026-05-26T15:00:00.000+08:00,1779778800000,1400968627.0,114524879.0,5.0,9.6154,11.4,日换手率达到30%的前5只证券,39.01,25363644.0,1.81043625897,雷曼光电,89161235.0,4.0,36.3993,-1.84210526,-5.43859649,-16.31578947,-17.45614035,-3.77192982
sz.300286,2026-05-26T15:00:00.000+08:00,1779778800000,3428927024.0,280187152.67,4.0,10.4741,35.65,连续三个交易日内，涨幅偏离值累计达到30%的证券,74.07,71489489.54,2.08489387612,安科瑞,208697663.13,3.0,18.1938,-4.26367461,-3.7026648,-10.51893408,-14.19354839,-15.70827489
sz.300593,2026-05-26T15:00:00.000+08:00,1779778800000,7600777425.0,592706681.73,3.0,3.6667,40.43,连续三个交易日内，涨幅偏离值累计达到30%的证券,182.04,136131837.37,1.791025177533,新雷能,456574844.36,3.0,14.2047,-4.35320307,-6.5298046,-12.4659906,-11.60029681,-6.90081623
sz.300626,2026-05-26T15:00:00.000+08:00,1779778800000,2301825041.0,383154589.8,5.0,9.4823,42.72,连续三个交易日内，涨幅偏离值累计达到30%的证券,76.85,67501126.5,2.932504655987,华瑞股份,315653463.3,4.0,20.5391,-1.40449438,-12.80430712,-16.9241573,-19.87359551,-14.37793134
sz.300779,2026-05-26T15:00:00.000+08:00,1779778800000,3639084078.0,311326713.66,3.0,11.7783,92.15,连续三个交易日内，涨幅偏离值累计达到30%的证券,149.52,-79184922.8,-2.175957496523,惠城环保,390511636.46,4.0,16.1255,-3.16874661,-6.13130765,-9.2457949,-14.55236028,-15.59413999
sz.300795,2026-05-26T15:00:00.000+08:00,1779778800000,135646203.0,0.0,0.0,19.9805,12.31,日涨幅达到15%的前5只证券,21.42,-9838152.0,-7.252803088045,米奥会展,9838152.0,1.0,6.3334,-6.09260764,-10.39805037,-14.21608448,-17.7904143,-21.60844842
sz.300959,2026-05-26T15:00:00.000+08:00,1779778800000,2673924156.0,210026893.75,2.0,17.3706,218.99,日涨幅达到15%的前5只证券,114.59,-109942678.46,-4.111660318162,线上线下,319969572.21,3.0,23.1714,3.65313485,-2.26951002,-5.06415818,2.74441755,-22.27955614
sz.300975,2026-05-26T15:00:00.000+08:00,1779778800000,7846863604.0,579106627.74,4.0,6.2135,29.06,连续三个交易日内，涨幅偏离值累计达到30%的证券,143.0,152611141.24,1.944868025515,商络电子,426495486.5,3.0,27.2864,7.70818995,29.21541638,23.46868548,49.67259532,56.77523403
sz.301013,2026-05-26T15:00:00.000+08:00,1779778800000,3297094689.0,189969586.65,3.0,6.8789,45.99,日换手率达到30%的前5只证券,87.03,-182034655.49,-5.521062409803,利和兴,372004242.14,4.0,40.5196,-4.52272233,-1.04370515,-3.58773646,16.32963688,32.57229833
sz.301071,2026-05-26T15:00:00.000+08:00,1779778800000,7306577884.0,642794339.84,4.0,7.4253,80.15,连续三个交易日内，涨幅偏离值累计达到30%的证券,154.59,-29714084.38,-0.406675804347,力量钻石,672508424.22,4.0,19.357,-8.74610106,3.98554343,-1.82209307,-4.90779195,-10.17605832
sz.301269,2026-05-26T15:00:00.000+08:00,1779778800000,17857536187.0,1109403100.47,3.0,7.9655,135.0,连续三个交易日内，涨幅偏离值累计达到30%的证券,736.34,543753347.45,3.044951676177,华大九天,565649753.02,1.0,12.0543,-5.61481481,-4.75555556,-15.18518519,-21.89768286,-26.19961486
sz.301591,2026-05-26T15:00:00.000+08:00,1779778800000,723019346.0,64683521.43,2.0,20.0,58.68,日涨幅达到15%的前5只证券,20.17,25426335.7,3.516688155119,肯特股份,39257185.73,2.0,38.6179,-9.95786199,-4.52428469,5.25615444,12.70791758,0.42137954
sz.301591,2026-05-26T15:00:00.000+08:00,1779778800000,723019346.0,64683521.43,2.0,20.0,58.68,日换手率达到30%的前5只证券,20.17,25426335.7,3.516688155119,肯特股份,39257185.73,2.0,38.6179,-9.95786199,-4.52428469,5.25615444,12.70791758,0.42137954
sz.301599,2026-05-26T15:00:00.000+08:00,1779778800000,1192996168.0,65685277.47,4.0,4.2025,66.7,日换手率达到30%的前5只证券,36.49,-121848090.17,-10.213619577192,理奇智能,187533367.64,5.0,33.4923,-10.85457271,-9.79010495,-16.50674663,-20.76461769,-25.66716642
sz.301696,2026-05-26T15:00:00.000+08:00,1779778800000,1675028222.0,43278002.99,2.0,-0.054,148.02,日换手率达到30%的前5只证券,44.53,-228479925.14,-13.640362719811,三瑞智能,271757928.13,4.0,35.9757,-9.3771112,-8.0191866,-13.22794217,-16.82880692,-9.13643805
sz.920096,2026-05-26T15:00:00.000+08:00,1779778800000,262127700.0,7083497.62,1.0,-3.5457,64.2,当日换手率达到20%的前5只股票,10.4,-1713298.78,-0.653612258453,嘉晨智能,8796796.4,1.0,25.5767,1.69781931,-2.3364486,-0.07788162,-11.21495327,4.36137072
sz.920100,2026-05-26T15:00:00.000+08:00,1779778800000,394495400.0,3750203.18,1.0,0.8376,66.21,当日换手率达到20%的前5只股票,12.96,-5814562.88,-1.473924126872,三协电机,9564766.06,1.0,28.7738,-8.68549612,-7.09280129,-14.78020836,-9.95965199,4.26842187
sz.920125,2026-05-26T15:00:00.000+08:00,1779778800000,748603500.0,35936173.02,1.0,16.0469,186.0,当日换手率达到20%的前5只股票,30.66,14094046.34,1.882711788016,鸿仕达,21842126.68,1.0,26.307,13.44086022,11.37634409,2.05913978,11.71505376,1.88709677
sz.920125,2026-05-26T15:00:00.000+08:00,1779778800000,1322750400.0,55200164.08,1.0,16.0469,186.0,北交所股票最近3个有成交的交易日以内收盘价涨跌幅偏离值累计达到+40%(-40%),30.66,10751646.25,0.812825023527,鸿仕达,44448517.83,1.0,26.307,13.44086022,11.37634409,2.05913978,11.71505376,1.88709677
sz.920178,2026-05-26T15:00:00.000+08:00,1779778800000,1055582200.0,16279537.03,1.0,0.4609,193.99,当日换手率达到20%的前5只股票,28.34,5769119.03,0.546534322955,锐翔智能,10510418.0,0.0,39.9057,-3.60327852,-2.05680705,-9.24789938,-25.23841435,-26.79519563
sz.920220,2026-05-26T15:00:00.000+08:00,1779778800000,490223800.0,8609851.55,1.0,-15.7574,85.7,当日换手率达到20%的前5只股票,10.21,-26559.02,-0.005417733696,朗信电气,8636410.57,1.0,44.8861,-1.99533256,-8.37806301,-11.36522754,-13.89731622,-18.20303384
sh.600500,2026-05-27T15:00:00.000+08:00,1779865200000,665756906.0,0.0,0.0,-6.5744,5.4,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,193.77,-189517904.7,-28.466532302107,中化国际,189517904.7,3.0,3.3326,1.48148148,-0.37037037,5.55555556,10.55555556,21.2962963
sh.600520,2026-05-27T15:00:00.000+08:00,1779865200000,1817881589.0,0.0,0.0,-8.2292,33.79,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,53.53,-80036993.0,-4.402761625636,三佳科技,80036993.0,1.0,32.2834,-1.15418763,-7.60580053,-10.56525599,-12.99200947,-14.53092631
sh.600520,2026-05-27T15:00:00.000+08:00,1779865200000,1817881589.0,0.0,0.0,-8.2292,33.79,有价格涨跌幅限制的日换手率达到20%的前五只证券,53.53,-80036993.0,-4.402761625636,三佳科技,80036993.0,1.0,32.2834,-1.15418763,-7.60580053,-10.56525599,-12.99200947,-14.53092631
sh.603005,2026-05-27T15:00:00.000+08:00,1779865200000,7025591710.0,230574145.87,2.0,-4.6341,43.01,有价格涨跌幅限制的日换手率达到20%的前五只证券,280.5,230574145.87,3.281917814009,晶方科技,0.0,0.0,24.3646,6.02185538,-4.58033016,-12.27621483,-5.76610091,4.34782609
sh.603203,2026-05-27T15:00:00.000+08:00,1779865200000,1448121255.0,19835267.6,1.0,4.6458,72.08,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,179.59,19835267.6,1.369724222437,快克智能,0.0,0.0,8.3811,4.05105438,-6.35405105,-4.82796892,-5.66037736,0.50088908
sh.603316,2026-05-27T15:00:00.000+08:00,1779865200000,1231910919.0,0.0,0.0,-10.0086,20.86,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,55.13,-91219411.0,-7.404708375671,诚邦股份,91219411.0,2.0,21.5947,-3.25982742,3.3557047,0.76701822,-1.77372963,-6.27996165
sh.603335,2026-05-27T15:00:00.000+08:00,1779865200000,166238592.0,0.0,0.0,10.0752,7.32,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,31.34,-3102266.0,-1.866152716212,迪生力,3102266.0,1.0,5.5913,0.81967213,0.40983607,3.27868852,-2.59562842,2.04918033
sh.603773,2026-05-27T15:00:00.000+08:00,1779865200000,5908334019.0,0.0,0.0,9.2309,99.99,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,224.64,-199226676.76,-3.371960287271,沃格光电,199226676.76,1.0,18.1274,10.0010001,4.09040904,14.50145015,18.83188319,54.97549755
sh.603968,2026-05-27T15:00:00.000+08:00,1779865200000,301467905.0,0.0,0.0,10.0171,12.85,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,26.28,-13580605.0,-4.504826143931,醋化股份,13580605.0,1.0,11.7966,-1.86770428,-3.50194553,-1.71206226,-12.29571984,-18.91050584
sh.605066,2026-05-27T15:00:00.000+08:00,1779865200000,336146191.0,0.0,0.0,10.0275,8.01,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,40.24,-4746153.0,-1.411931215368,天正电气,4746153.0,1.0,8.5017,-0.25284446,-3.28697847,-4.17193422,-8.84955748,-19.97471551
sh.688622,2026-05-27T15:00:00.000+08:00,1779865200000,170301200.0,0.0,0.0,16.7437,93.5,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,65.89,-5703653.3,-3.349156259615,*ST禾信,5703653.3,1.0,2.8573,4.25668449,25.11229947,26.20320856,44.17112299,27.21925134
sz.000056,2026-05-27T15:00:00.000+08:00,1779865200000,107447462.0,2530915.0,1.0,5.036,1.46,连续三个交易日内，涨幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,13.19,2523323.0,2.348424944649,*ST皇庭,7592.0,0.0,4.841,4.79452055,9.5890411,6.84931507,14.38356164,18.49315068
sz.000417,2026-05-27T15:00:00.000+08:00,1779865200000,1484057642.0,130338520.58,3.0,-9.9785,8.39,日跌幅偏离值达到7%的前5只证券,65.36,16714845.28,1.126293535167,合百集团,113623675.3,3.0,22.1731,-9.29678188,-10.60786651,-6.43623361,-7.15137068,-12.39570918
sz.000539,2026-05-27T15:00:00.000+08:00,1779865200000,1247563370.0,112488996.0,4.0,10.045,7.34,日涨幅偏离值达到7%的前5只证券,187.57,85976772.0,6.891575535758,粤电力A,26512224.0,1.0,6.8808,9.94550409,20.98092643,33.10626703,28.0653951,2.58855586
sz.000601,2026-05-27T15:00:00.000+08:00,1779865200000,1530844095.0,82406007.98,3.0,9.9863,8.04,日涨幅偏离值达到7%的前5只证券,84.39,-139160.42,-0.009090437129,韶能股份,82545168.4,4.0,18.6768,-0.24875622,5.2238806,1.61691542,15.67164179,-11.94029851
sz.000759,2026-05-27T15:00:00.000+08:00,1779865200000,1078416846.0,57463247.0,2.0,9.9638,6.07,连续三个交易日内，涨幅偏离值累计达到20%的证券,39.8,-10681756.44,-0.990503484772,中百集团,68145003.44,4.0,20.6364,-4.94233937,0.65897858,-1.48270181,-5.27182867,-6.91927512
sz.001257,2026-05-27T15:00:00.000+08:00,1779865200000,1115464811.0,109155018.0,3.0,9.9884,28.41,日换手率达到20%的前5只证券,38.91,61427345.0,5.506883264648,盛龙股份,47727673.0,2.0,29.1562,-1.44315382,-11.29883844,-12.31960577,-10.77085533,-19.28898275
sz.001257,2026-05-27T15:00:00.000+08:00,1779865200000,2053890634.0,189865387.46,3.0,9.9884,28.41,连续三个交易日内，涨幅偏离值累计达到20%的证券,38.91,64810501.44,3.155499147186,盛龙股份,125054886.02,4.0,29.1562,-1.44315382,-11.29883844,-12.31960577,-10.77085533,-19.28898275
sz.002012,2026-05-27T15:00:00.000+08:00,1779865200000,2018831300.0,167327552.48,3.0,10.0342,9.65,连续三个交易日内，涨幅偏离值累计达到20%的证券,45.13,26859964.53,1.330470977441,凯恩股份,140467587.95,3.0,16.2996,-9.94818653,-18.96373057,-21.76165803,-24.55958549,-25.49222798
sz.002056,2026-05-27T15:00:00.000+08:00,1779865200000,7467506944.0,588749184.68,3.0,4.5629,24.52,连续三个交易日内，涨幅偏离值累计达到20%的证券,398.46,187745375.93,2.514164062222,横店东磁,401003808.75,3.0,6.0305,9.99184339,2.81402936,-0.77487765,12.15334421,3.91517129
sz.002082,2026-05-27T15:00:00.000+08:00,1779865200000,663787571.0,10371985.0,1.0,4.9829,15.38,连续三个交易日内，涨幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,87.33,1584747.0,0.238743096321,ST万邦,8787238.0,1.0,4.2522,-0.39011704,0.19505852,3.83615085,-4.4863459,-18.14044213
sz.002129,2026-05-27T15:00:00.000+08:00,1779865200000,2224755669.0,13569647.0,0.0,9.9668,9.93,日涨幅偏离值达到7%的前5只证券,401.15,-14083775.0,-0.633048167772,TCL中环,27653422.0,1.0,5.5797,5.13595166,-1.81268882,-3.72608258,-8.05639476,2.01409869
sz.002185,2026-05-27T15:00:00.000+08:00,1779865200000,24447552828.0,1316799201.6,4.0,7.9272,20.15,日换手率达到20%的前5只证券,658.14,572795073.8,2.34295464184,华天科技,744004127.8,1.0,37.0663,6.65012407,-4.01985112,-8.53598015,-4.91315136,-14.99046261
sz.002199,2026-05-27T15:00:00.000+08:00,1779865200000,394177607.0,48167365.95,3.0,5.0204,15.48,连续三个交易日内，涨幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,35.75,8800246.95,2.232558824682,*ST东晶,39367119.0,2.0,5.1075,1.29198966,-2.45478036,-7.2997416,-10.98191214,-10.33591731
sz.002251,2026-05-27T15:00:00.000+08:00,1779865200000,1720441382.0,9247758.02,0.0,10.1205,4.57,连续三个交易日内，涨幅偏离值累计达到20%的证券,98.37,-13082821.94,-0.76043404192,步步高,22330579.96,1.0,13.2506,-2.84463895,6.7833698,9.40919037,5.90809628,-8.75273523
sz.002388,2026-05-27T15:00:00.000+08:00,1779865200000,1425504182.0,75643533.74,4.0,-4.3478,6.16,日换手率达到20%的前5只证券,31.18,7599505.47,0.533110008793,新亚制程,68044028.27,2.0,42.7983,-1.78571429,-11.52597403,-10.06493506,-11.68831169,-14.28571429
sz.002421,2026-05-27T15:00:00.000+08:00,1779865200000,2929171230.0,131204670.77,2.0,-1.5054,4.58,日换手率达到20%的前5只证券,91.75,-65960161.72,-2.251837005787,达实智能,197164832.49,4.0,31.6681,-0.21834061,-10.26200873,-1.31004367,6.55021834,18.55895197
sz.002552,2026-05-27T15:00:00.000+08:00,1779865200000,2460614764.0,290407663.57,4.0,4.8775,50.53,日振幅值达到15%的前5只证券,186.2,102845539.45,4.179668469631,宝鼎科技,187562124.12,2.0,13.3,9.99406293,14.18959034,14.64476549,17.69245992,17.35602612
sz.002579,2026-05-27T15:00:00.000+08:00,1779865200000,3248355310.0,47082654.94,1.0,9.9734,16.54,连续三个交易日内，涨幅偏离值累计达到20%的证券,96.5,5823680.94,0.17928090939,中京电子,41258974.0,1.0,17.5661,9.9758162,3.68802902,14.08706167,17.59371221,-4.35308343
sz.002771,2026-05-27T15:00:00.000+08:00,1779865200000,955849650.0,109903552.08,3.0,10.0067,16.49,连续三个交易日内，涨幅偏离值累计达到20%的证券,28.78,90062745.83,9.422271152163,真视通,19840806.25,1.0,20.0966,1.39478472,6.00363857,7.82292298,1.51607035,-2.97149788
sz.002856,2026-05-27T15:00:00.000+08:00,1779865200000,415134331.0,22894152.0,2.0,4.9975,21.01,连续三个交易日内，涨幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,26.03,12152932.0,2.92746975918,*ST美芝,10741220.0,1.0,7.1053,0.90433127,5.94954783,11.23274631,22.65587815,15.9447882
sz.002881,2026-05-27T15:00:00.000+08:00,1779865200000,1626776329.0,50868099.0,1.0,10.0088,49.79,日涨幅偏离值达到7%的前5只证券,90.58,20795568.0,1.278329886493,美格智能,30072531.0,2.0,18.3532,-0.50210886,-8.73669412,-7.61197028,-13.87828881,-12.31170918
sz.002886,2026-05-27T15:00:00.000+08:00,1779865200000,1923175649.0,85553736.64,2.0,-6.2995,29.6,日振幅值达到15%的前5只证券,61.89,-18457367.2,-0.959733824084,沃特股份,104011103.84,2.0,29.4949,-0.27027027,-3.27702703,-0.23648649,-2.09459459,-3.04054054
sz.002886,2026-05-27T15:00:00.000+08:00,1779865200000,1923175649.0,85553736.64,2.0,-6.2995,29.6,日换手率达到20%的前5只证券,61.89,-18457367.2,-0.959733824084,沃特股份,104011103.84,2.0,29.4949,-0.27027027,-3.27702703,-0.23648649,-2.09459459,-3.04054054
sz.002931,2026-05-27T15:00:00.000+08:00,1779865200000,1448176328.0,75913513.0,3.0,-10.0,59.94,日跌幅偏离值达到7%的前5只证券,120.63,-61557590.05,-4.25069716027,锋龙股份,137471103.05,4.0,11.3456,-4.3043043,-12.32899566,-12.86286286,-12.24557891,14.91491491
sz.002952,2026-05-27T15:00:00.000+08:00,1779865200000,539444181.0,41288583.22,4.0,-9.9938,29.0,日跌幅偏离值达到7%的前5只证券,38.18,11996882.22,2.223933938403,亚世光电,29291701.0,3.0,13.3498,3.72413793,-6.65517241,-10.93894538,-15.11908021,-19.85196015
sz.002990,2026-05-27T15:00:00.000+08:00,1779865200000,1190837654.0,68000952.0,3.0,-8.8676,52.31,日振幅值达到15%的前5只证券,72.2,-189615978.68,-15.922907546892,盛视科技,257616930.68,4.0,15.9978,-1.16612502,-11.04951252,-7.34085261,-8.44962722,-15.27432613
sz.003004,2026-05-27T15:00:00.000+08:00,1779865200000,385127558.0,48082131.0,4.0,0.3106,54.91,日振幅值达到15%的前5只证券,37.75,-12129363.0,-3.149440425138,声迅股份,60211494.0,4.0,10.0602,4.31615371,8.74157713,19.61391368,17.44673101,23.6568931
sz.300291,2026-05-27T15:00:00.000+08:00,1779865200000,487683803.0,25536892.24,0.0,20.0358,6.71,日涨幅达到15%的前5只证券,62.39,6758565.24,1.385849847468,百纳千成,18778327.0,3.0,8.1656,-1.19225037,4.02384501,6.40834575,-6.11028316,-14.45603577
sz.300491,2026-05-27T15:00:00.000+08:00,1779865200000,922493449.0,151419279.05,4.0,15.6429,32.38,日涨幅达到15%的前5只证券,51.03,35791229.26,3.879835601955,通合科技,115628049.79,5.0,18.7147,1.9147622,3.45892526,2.53242742,0.18529957,-10.56207536
sz.301013,2026-05-27T15:00:00.000+08:00,1779865200000,2781787820.0,443911943.43,4.0,-4.5227,43.91,日换手率达到30%的前5只证券,83.1,265975074.14,9.561299831272,利和兴,177936869.29,4.0,32.5027,3.6438169,0.97927579,5.44295149,23.16101116,40.97016625
sz.301563,2026-05-27T15:00:00.000+08:00,1779865200000,1243112605.0,58958693.6,1.0,5.3159,210.0,日换手率达到30%的前5只证券,30.91,-42494955.39,-3.418431702734,云汉芯城,101453648.99,3.0,41.6679,15.52857143,7.97926517,9.43701937,27.78611263,14.25070982
sz.301591,2026-05-27T15:00:00.000+08:00,1779865200000,949557452.0,5320702.63,0.0,-9.9579,40.6,日换手率达到30%的前5只证券,18.15,-44538103.67,-4.690406417873,肯特股份,49858806.3,2.0,47.1002,6.03448276,16.89655172,21.18226601,30.591133,12.73399015
sz.301680,2026-05-27T15:00:00.000+08:00,1779865200000,738405184.0,80292275.08,3.0,14.1877,121.45,日换手率达到30%的前5只证券,20.41,49007216.08,6.636900328154,固德电材,31285059.0,3.0,37.273,4.24042816,-0.37052285,-3.92429084,7.34859237,-8.97394747
sz.301696,2026-05-27T15:00:00.000+08:00,1779865200000,1355035901.0,159741265.47,3.0,-9.3771,134.14,日换手率达到30%的前5只证券,40.35,120767645.08,8.912505195683,三瑞智能,38973620.39,1.0,32.5837,1.49843447,-4.24929178,-9.05024601,-7.1074427,-13.25287296
sz.920078,2026-05-27T15:00:00.000+08:00,1779865200000,252269700.0,4270452.53,1.0,11.8012,36.0,当日换手率达到20%的前5只股票,7.45,2958818.6,1.17287910518,族兴新材,1311633.93,0.0,35.578,-0.33333333,-10.83333333,-11.05555556,-5.61111111,-18.86111111
