symbol,datetime,timestamp,market_amount,buy_amount,deal_amount,net_amount,sell_amount,change_rate,close_price,day1_change_rate,day2_change_rate,day5_change_rate,day10_change_rate,deal_amount_ratio,deal_net_ratio,explain,explanation,float_market_cap,stock_name,turnover_rate
sh.688498,2026-06-03T15:00:00.000+08:00,1780470000000,10551540000.0,2231262253.99,4279792654.08,182731853.9,2048530400.09,16.413,1405.0,-2.21352313,-5.99857651,3.20284698,14.73309609,40.560834286559,1.731802693256,1家机构买入，成功率45.81%,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,172663462320.0,源杰科技,6.2609
sh.688515,2026-06-03T15:00:00.000+08:00,1780470000000,4980072500.0,507628590.98,1118225887.84,-102968705.88,610597296.86,13.5945,246.5,-7.92292089,-13.18458418,-22.56795132,-19.26977688,22.454008206507,-2.067614595571,买一主买，成功率42.28%,有价格涨跌幅限制的连续3个交易日内收盘价格涨幅偏离值累计达到30%的证券,12280482100.0,裕太微,25.8301
sh.688635,2026-06-03T15:00:00.000+08:00,1780470000000,4808981200.0,400527400.58,671112814.43,129941986.73,270585413.85,10.1457,672.99,-3.41758421,-11.14281044,-27.19059719,-25.43128427,13.955405241135,2.702068927406,普通席位买入，成功率47.07%,有价格涨跌幅限制的日换手率达到30%的前五只证券,11949958375.83,长进光子,40.386
sh.688655,2026-06-03T15:00:00.000+08:00,1780470000000,809281500.0,221573417.97,337019002.11,106127833.83,115445584.14,20.0082,58.66,-3.34128878,-6.78486192,-18.68394136,-10.41595636,41.644224180338,13.113834164008,1家机构买入，成功率46.78%,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,7824657400.0,迅捷兴,10.8227
sh.688661,2026-06-03T15:00:00.000+08:00,1780470000000,1375962100.0,333724632.93,626200068.38,41249197.48,292475435.45,15.207,129.7,-4.39475713,-7.34001542,-14.41788743,17.30917502,45.50997940859,2.997844016198,买一主买，成功率62.66%,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,19699851032.2,和林微纳,7.0746
sz.000539,2026-06-03T15:00:00.000+08:00,1780470000000,4124812857.0,374078893.7,1002605914.52,-254448127.12,628527020.82,2.9573,9.4,-2.44680851,-12.23404255,-19.89361702,-12.55319149,24.306700674154,-6.168719307791,2家机构买入，成功率20.96%,日振幅值达到15%的前5只证券,25817054850.6,粤电力A,18.1421
sz.000601,2026-06-03T15:00:00.000+08:00,1780470000000,2942586044.0,265980933.3,683164976.1,-151203109.5,417184042.8,3.4483,9.3,-7.52688172,-14.30107527,-23.87096774,-23.87096774,23.216482572973,-5.138443098658,主力做T，成功率13.47%,日换手率达到20%的前5只证券,9761452273.2,韶能股份,30.4151
sz.000700,2026-06-03T15:00:00.000+08:00,1780470000000,2389154941.0,438678628.54,693332518.29,184024738.79,254653889.75,10.0199,16.58,7.35826297,4.28226779,-8.2026538,-3.73944511,29.019989720709,7.70250332584,3家机构买入，成功率43.65%,日涨幅偏离值达到7%的前5只证券,15220695149.62,模塑科技,16.1314
sz.000712,2026-06-03T15:00:00.000+08:00,1780470000000,458886152.0,35200539.0,83958257.7,-13557179.7,48757718.7,-10.0091,9.89,-5.05561173,-9.20121335,-13.95348837,-5.46006067,18.296097481713,-2.954366707497,1家机构卖出，成功率41.94%,日跌幅偏离值达到7%的前5只证券,8858810496.25,锦龙股份,5.1515
sz.000767,2026-06-03T15:00:00.000+08:00,1780470000000,4547253365.0,351479488.28,1123283139.61,-420324163.05,771803651.33,-0.6547,6.07,-5.43657331,-12.02635914,-23.723229,-17.6276771,24.702453315134,-9.243473572096,2家机构卖出，成功率22.10%,日振幅值达到15%的前5只证券,17677335866.52,晋控电力,26.8019
sz.001896,2026-06-03T15:00:00.000+08:00,1780470000000,3192284487.0,571769803.17,818195726.11,325343880.23,246425922.94,10.0274,20.08,10.00996016,-0.99601594,5.42828685,8.36653386,25.630413875767,10.191569127216,普通席位买入，成功率49.41%,日涨幅偏离值达到7%的前5只证券,30637689106.4,豫能控股,10.7753
sz.001896,2026-06-03T15:00:00.000+08:00,1780470000000,12552773605.0,1364781700.36,2360567647.79,368995752.93,995785947.43,10.0274,20.08,10.00996016,-0.99601594,5.42828685,8.36653386,18.805147946345,2.939555547971,2家机构买入，成功率50.36%,连续三个交易日内，涨幅偏离值累计达到20%的证券,30637689106.4,豫能控股,10.7753
sz.002046,2026-06-03T15:00:00.000+08:00,1780470000000,1619474915.0,535920119.57,694063463.35,377776775.79,158143343.78,10.0,56.98,-1.4040014,-3.68550369,3.86100386,9.17590851,42.857314856896,23.327114998259,2家机构买入，成功率48.96%,日涨幅偏离值达到7%的前5只证券,30209541243.42,国机精工,5.4535
sz.002137,2026-06-03T15:00:00.000+08:00,1780470000000,743579728.0,174777665.95,236792584.93,112762746.97,62014918.98,10.0529,10.4,1.34615385,-0.48076923,2.88461538,-2.30769231,31.844948969615,15.164849541191,普通席位买入，成功率50.52%,连续三个交易日内，涨幅偏离值累计达到20%的证券,4123164042.4,实益达,7.6352
sz.002156,2026-06-03T15:00:00.000+08:00,1780470000000,12284088708.0,2509824656.64,3397233889.0,1622415424.28,887409232.36,9.9937,70.22,1.25320422,-4.81344346,-12.50356024,-4.2722871,27.655562978697,13.207454479089,2家机构买入，成功率49.90%,日涨幅偏离值达到7%的前5只证券,106555495028.84,通富微电,11.6315
sz.002167,2026-06-03T15:00:00.000+08:00,1780470000000,1127291343.0,299815175.07,411389333.5,188241016.64,111574158.43,10.0075,14.73,-4.68431772,-7.33197556,-6.24575696,-0.47522064,36.493612414799,16.698524104607,1家机构买入，成功率53.20%,日涨幅偏离值达到7%的前5只证券,11175841944.99,东方锆业,10.384
sz.002181,2026-06-03T15:00:00.000+08:00,1780470000000,2689747713.0,211067813.8,472830660.02,-50695032.42,261762846.22,-3.366,15.79,-2.91323623,-4.74984167,1.89993667,-27.80240659,17.578996637295,-1.884750460981,主力做T，成功率17.49%,日振幅值达到15%的前5只证券,17914340872.16,粤传媒,15.4787
sz.002421,2026-06-03T15:00:00.000+08:00,1780470000000,3755504275.0,558443381.26,968149519.43,148737243.09,409706138.17,-1.8109,4.88,-2.86885246,6.76229508,11.2704918,-21.51639344,25.77948122373,3.9605132147,2家机构卖出，成功率43.82%,日换手率达到20%的前5只证券,9776480667.68,达实智能,38.2795
sz.002528,2026-06-03T15:00:00.000+08:00,1780470000000,85380647.0,17851895.32,28878509.32,6825281.32,11026614.0,5.0328,4.8,0.0,0.625,0.625,-2.70833333,33.823249570831,7.993944248279,2家机构买入，成功率45.82%,连续三个交易日内，涨幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,5041039492.8,*ST英飞,0.1061
sz.002579,2026-06-03T15:00:00.000+08:00,1780470000000,5494938576.0,380292548.75,849548324.14,-88963226.64,469255775.39,-6.3102,19.45,5.96401028,-3.90745501,-18.66323907,-5.03856041,15.460560885076,-1.619003113676,1家机构卖出，成功率24.00%,日换手率达到20%的前5只证券,11347361338.3,中京电子,46.9553
sz.002579,2026-06-03T15:00:00.000+08:00,1780470000000,5494938576.0,380292548.75,849548324.14,-88963226.64,469255775.39,-6.3102,19.45,5.96401028,-3.90745501,-18.66323907,-5.03856041,15.460560885076,-1.619003113676,1家机构卖出，成功率24.00%,日振幅值达到15%的前5只证券,11347361338.3,中京电子,46.9553
sz.002606,2026-06-03T15:00:00.000+08:00,1780470000000,1062613668.0,58886886.0,108266883.98,9506888.02,49379997.98,-9.994,14.95,-6.48829431,-7.15719064,-7.95986622,-6.88963211,10.188734367004,0.894670218001,西藏自治区资金卖出，成功率59.64%,日跌幅偏离值达到7%的前5只证券,6296073722.25,大连电瓷,16.5918
sz.002667,2026-06-03T15:00:00.000+08:00,1780470000000,729640123.0,72830030.33,145615820.53,44240.1299999952,72785790.2,5.017,21.56,5.00927644,7.60667904,-7.7458256,-28.57142857,19.957211225074,0.00606328087,1家机构买入，成功率25.71%,连续三个交易日内，涨幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,5101333160.0,*ST威领,3.2471
sz.002681,2026-06-03T15:00:00.000+08:00,1780470000000,543464421.0,41431913.58,122315976.13,-39452148.97,80884062.55,-10.0539,5.01,-2.19560878,3.19361277,0.5988024,-2.79441118,22.506712749463,-7.259380273212,主力做T，成功率44.65%,日跌幅偏离值达到7%的前5只证券,7862016738.18,奋达科技,6.6627
sz.002806,2026-06-03T15:00:00.000+08:00,1780470000000,1133332706.0,131135919.62,275752959.46,-13481120.22,144617039.84,-7.5258,18.8,10.0,5.21276596,-0.53191489,10.53191489,24.331156949776,-1.189511266077,3家机构卖出，成功率30.27%,日换手率达到20%的前5只证券,3273175598.0,华锋股份,33.9102
sz.002851,2026-06-03T15:00:00.000+08:00,1780470000000,21465778231.0,3553284946.48,6766150022.61,340419870.35,3212865076.13,6.7793,157.98,-2.44967717,-7.26674263,-7.83010508,13.24218255,31.520636940331,1.585872483572,3家机构买入，成功率18.00%,连续三个交易日内，涨幅偏离值累计达到20%的证券,72369350620.98,麦格米特,14.8036
sz.002859,2026-06-03T15:00:00.000+08:00,1780470000000,2841570259.0,321286121.87,742941126.51,-100368882.77,421655004.64,7.8607,86.72,8.8445572,-0.18450185,-4.77398524,4.54335793,26.145442793713,-3.53216262917,3家机构买入，成功率37.30%,日振幅值达到15%的前5只证券,35199596401.6,洁美科技,8.4337
sz.002995,2026-06-03T15:00:00.000+08:00,1780470000000,953164687.0,168611074.52,258010775.52,79211373.52,89399701.0,-3.7308,25.03,-5.63324011,-10.14782261,-9.14902117,-18.13823412,27.068855890168,8.310355450674,3家机构卖出，成功率40.79%,日换手率达到20%的前5只证券,2813802716.24,天地在线,33.8715
sz.003004,2026-06-03T15:00:00.000+08:00,1780470000000,143023650.0,18788201.0,48090468.0,-10514066.0,29302267.0,-9.993,64.49,-4.79144053,-3.41138161,5.28764149,2.76011785,33.624136987135,-7.351277918023,2家机构卖出，成功率41.90%,日跌幅偏离值达到7%的前5只证券,4433182156.36,声迅股份,3.1848
sz.003018,2026-06-03T15:00:00.000+08:00,1780470000000,3005039031.0,418785775.0,1138823594.44,-301252044.44,720037819.44,-4.5796,52.09,-2.72605107,-1.91975427,3.14839701,18.8327894,37.897131541118,-10.024896227047,3家机构卖出，成功率32.05%,连续三个交易日内，跌幅偏离值累计达到20%的证券,12365514875.0,金富科技,8.4983
sz.003030,2026-06-03T15:00:00.000+08:00,1780470000000,154983774.0,37965394.38,88205400.9,-12274612.14,50240006.52,-9.979,21.47,-4.22138864,2.29831115,9.84990588,7.50469012,56.912668096468,-7.919933695769,3家机构卖出，成功率23.87%,日跌幅偏离值达到7%的前5只证券,1738188119.75,祖名股份,8.593
sz.118033,2026-06-03T15:00:00.000+08:00,1780470000000,4184708120.0,1044410930.0,2093581510.0,-4759650.0,1049170580.0,19.9999,212.341,,,,,50.02933179483,-0.113739115454,,"非上市首日,当日收盘价涨幅达15%的前五只可转债",,华特转债,
sz.127080,2026-06-03T15:00:00.000+08:00,1780470000000,1239288056.0,303010357.47,627392019.03,-21371304.09,324381661.56,-15.317,271.88,,,,,50.625196942106,-1.724482374096,,日跌幅达到15%的前5只可转债,,声迅转债,
sz.300085,2026-06-03T15:00:00.000+08:00,1780470000000,5301603284.0,817712314.49,2060854528.4,-425429899.42,1243142213.91,-15.5123,35.13,-5.55081127,-15.08682038,-25.78992314,-20.63763165,38.872288588993,-8.024551755955,4家机构卖出，成功率14.99%,日跌幅达到15%的前5只证券,22905211771.8,银之杰,21.1863
sz.300197,2026-06-03T15:00:00.000+08:00,1780470000000,1275113026.0,189369955.78,421813503.57,-43073592.01,232443547.79,19.8276,2.78,0.35971223,-9.35251799,-1.79856115,-16.90647482,33.080479531546,-3.378021487642,1家机构买入，成功率41.21%,日涨幅达到15%的前5只证券,8243320162.4,节能铁汉,15.7769
sz.300516,2026-06-03T15:00:00.000+08:00,1780470000000,329416949.0,131809531.5,186086093.7,77532969.3,54276562.2,20.0,39.54,6.77794638,3.64188164,-2.70612038,-7.61254426,56.489532267509,23.536423834707,买一主买，成功率42.72%,日涨幅达到15%的前5只证券,9964080000.0,久之洋,3.5808
sz.300849,2026-06-03T15:00:00.000+08:00,1780470000000,738430489.0,132818693.76,273688683.25,-8051295.73,140869989.49,8.3528,27.76,-6.34005764,-11.63544669,-19.16426513,-19.52449568,37.063567570271,-1.090325474088,4家机构买入，成功率25.40%,连续三个交易日内，涨幅偏离值累计达到30%的证券,3061091396.88,锦盛新材,8.5067
sz.301013,2026-06-03T15:00:00.000+08:00,1780470000000,3323910087.0,604298506.69,1067293069.35,141303944.03,462994562.66,1.0841,54.08,9.76331361,3.97559172,14.46005917,20.78402367,32.109564982646,4.251136171903,4家机构买入，成功率29.14%,日换手率达到30%的前5只证券,10234187783.04,利和兴,32.8657
sz.301115,2026-06-03T15:00:00.000+08:00,1780470000000,248148241.0,88019469.78,144084097.78,31954841.78,56064628.0,20.0141,33.94,0.47142015,0.44195639,-5.02809509,-2.13044668,58.063719170188,12.877319480979,3家机构买入，成功率49.66%,日涨幅达到15%的前5只证券,5252782273.16,联检科技,4.9724
sz.301139,2026-06-03T15:00:00.000+08:00,1780470000000,234761399.0,20063623.76,44734965.01,-4607717.49,24671341.25,2.0968,6.33,-6.79304897,-14.53396524,-14.84992101,-29.69984202,19.055502821399,-1.962723646062,2家机构买入，成功率36.25%,日振幅值达到30%的前5只证券,482138046.84,*ST元道,50.1701
sz.301139,2026-06-03T15:00:00.000+08:00,1780470000000,234761399.0,20063623.76,44734965.01,-4607717.49,24671341.25,2.0968,6.33,-6.79304897,-14.53396524,-14.84992101,-29.69984202,19.055502821399,-1.962723646062,2家机构买入，成功率36.25%,日换手率达到30%的前5只证券,482138046.84,*ST元道,50.1701
sz.301236,2026-06-03T15:00:00.000+08:00,1780470000000,9062070615.0,846496460.12,1467195693.01,225797227.23,620699232.89,2.8066,43.59,-4.61114935,-4.10644643,0.73411333,-11.61377906,16.190512691232,2.491673667343,2家机构买入，成功率35.49%,连续三个交易日内，涨幅偏离值累计达到30%的证券,34249066381.86,软通动力,10.2478
sz.301329,2026-06-03T15:00:00.000+08:00,1780470000000,940665576.0,74729028.98,175847056.12,-26388998.16,101118027.14,10.7523,33.27,-1.74331229,-11.00090171,-24.16591524,-20.67929065,18.693897236865,-2.805353872118,2家机构买入，成功率34.27%,日换手率达到30%的前5只证券,1994336880.0,信音电子,49.859
sz.301366,2026-06-03T15:00:00.000+08:00,1780470000000,524760121.0,219737382.68,339706938.68,99767826.68,119969556.0,20.0089,54.16,-7.12703102,-10.61669129,-15.32496307,7.45937962,64.73566208359,19.012082413938,买一主买，成功率58.05%,日涨幅达到15%的前5只证券,6336522532.64,一博科技,8.2853
sz.301418,2026-06-03T15:00:00.000+08:00,1780470000000,77724590.0,32862814.0,54868361.0,10857267.0,22005547.0,19.7286,45.88,-4.3809939,3.42197036,7.41063644,10.40769399,70.593310302441,13.96889581534,3家机构买入，成功率18.74%,日涨幅达到15%的前5只证券,1350539003.92,协昌科技,6.6761
sz.301419,2026-06-03T15:00:00.000+08:00,1780470000000,1831676281.0,128705499.52,286746743.08,-29335744.04,158041243.56,12.2103,50.36,-5.16282764,-6.51310564,-20.55202542,-13.82049245,15.654881053734,-1.601579075096,1家机构买入，成功率3.33%,连续三个交易日内，涨幅偏离值累计达到30%的证券,4993609470.0,阿莱德,23.6862
sz.301563,2026-06-03T15:00:00.000+08:00,1780470000000,1712050154.0,220474688.15,529808353.79,-88858977.49,309333665.64,-2.6925,206.0,8.8592233,5.83009709,-10.59223301,-7.2815534,30.945843061441,-5.19020878462,2家机构卖出，成功率30.40%,日换手率达到30%的前5只证券,3941953170.0,云汉芯城,42.703
sz.301591,2026-06-03T15:00:00.000+08:00,1780470000000,795125546.0,72605247.94,206887454.25,-61676958.37,134282206.31,4.329,53.02,-3.41380611,-10.03394945,-13.67408525,-4.05507356,26.019470169306,-7.756883008007,2家机构买入，成功率17.33%,日换手率达到30%的前5只证券,2369715538.96,肯特股份,33.9921
sz.920088,2026-06-03T15:00:00.000+08:00,1780470000000,408163700.0,43861086.85,87068926.05,653247.649999999,43207839.2,24.6307,43.87,-12.51424664,-12.53704126,-3.03168452,-12.6966036,21.331864163815,0.160045503802,1家机构买入，成功率40.99%,当日收盘价涨幅达到20%的前5只股票,1428680510.1,科力股份,31.5604
sz.920088,2026-06-03T15:00:00.000+08:00,1780470000000,408163700.0,43861086.85,87068926.05,653247.649999999,43207839.2,24.6307,43.87,-12.51424664,-12.53704126,-3.03168452,-12.6966036,21.331864163815,0.160045503802,1家机构买入，成功率40.99%,当日换手率达到20%的前5只股票,1428680510.1,科力股份,31.5604
sz.920128,2026-06-03T15:00:00.000+08:00,1780470000000,417710400.0,35805133.27,85581072.48,-13970805.94,49775939.21,-4.4471,31.8,11.88679245,0.97484277,-13.99371069,-15.6918239,20.48813543546,-3.344615298063,主力做T，成功率25.47%,当日换手率达到20%的前5只股票,772740000.0,胜业电气,50.4528
sz.920161,2026-06-03T15:00:00.000+08:00,1780470000000,771403100.0,87340577.37,169653211.39,5027943.35000001,82312634.02,-1.7634,44.01,29.99318337,29.08429902,1.70415815,-3.81731425,21.992809127938,0.651791955464,2家机构卖出，成功率20.70%,当日换手率达到20%的前5只股票,1623917948.4,龙辰科技,45.7814
sz.920218,2026-06-03T15:00:00.000+08:00,1780470000000,235928900.0,28248023.33,51865561.95,4630484.71,23617538.62,-4.5378,28.4,10.35211268,7.32394366,-14.92957746,-20.42253521,21.983556041672,1.962661085607,1家机构卖出，成功率27.72%,当日换手率达到20%的前5只股票,598564903.6,新天力,38.1642
sz.920725,2026-06-03T15:00:00.000+08:00,1780470000000,984013200.0,117172487.76,272788077.06,-38443101.54,155615589.3,17.2457,94.5,-4.02116402,-11.7989418,-31.9047619,-16.26455026,27.721993674475,-3.906766854347,1家机构买入，成功率33.75%,当日价格振幅达到30%的前5只股票,3928353660.0,惠丰钻石,26.0738
sz.920981,2026-06-03T15:00:00.000+08:00,1780470000000,507748200.0,84874254.04,164712580.9,5035927.18000001,79838326.86,23.682,43.87,-4.6728972,-3.41919307,-13.88192387,-4.53612947,32.439815818156,0.991815860696,1家机构买入，成功率37.67%,当日换手率达到20%的前5只股票,1687358517.39,晶赛科技,30.7104
